id,Exited
189123,0.027845997
189124,0.031703353
189125,0.8024233
189126,0.6369832
189127,0.10701891
189128,0.008002749
189129,0.36109295
189130,0.13368672
189131,0.017783787
189132,0.043430958
189133,0.025534354
189134,0.013049469
189135,0.020554325
189136,0.9011897
189137,0.13681296
189138,0.10024086
189139,0.092919946
189140,0.39001638
189141,0.017398141
189142,0.02021813
189143,0.041665837
189144,0.020270886
189145,0.2278524
189146,0.029700307
189147,0.1477454
189148,0.2417016
189149,0.114531755
189150,0.87417805
189151,0.017461209
189152,0.3027093
189153,0.9061468
189154,0.23851004
189155,0.20881929
189156,0.42968562
189157,0.013586392
189158,0.008767266
189159,0.039806094
189160,0.2434264
189161,0.023955539
189162,0.13290711
189163,0.053765282
189164,0.014357887
189165,0.1696778
189166,0.005495419
189167,0.02743924
189168,0.065413274
189169,0.0076999194
189170,0.075353146
189171,0.62265396
189172,0.036472857
189173,0.0249958
189174,0.05948434
189175,0.86808014
189176,0.07334675
189177,0.12143411
189178,0.79020846
189179,0.06346656
189180,0.025164329
189181,0.06449028
189182,0.105270006
189183,0.005793959
189184,0.014393122
189185,0.0538251
189186,0.11591214
189187,0.07321497
189188,0.04969801
189189,0.6660249
189190,0.3161853
189191,0.70330733
189192,0.009506076
189193,0.15326707
189194,0.6440677
189195,0.021202918
189196,0.018080413
189197,0.12072886
189198,0.051155664
189199,0.05164262
189200,0.16666082
189201,0.12696889
189202,0.4174442
189203,0.25289738
189204,0.0395355
189205,0.015149513
189206,0.8713411
189207,0.07496234
189208,0.047162328
189209,0.08972913
189210,0.5105257
189211,0.079252
189212,0.11961789
189213,0.35688904
189214,0.15210746
189215,0.008861453
189216,0.0074555604
189217,0.16526337
189218,0.25508994
189219,0.16160412
189220,0.10985499
189221,0.25976256
189222,0.011826788
189223,0.09245145
189224,0.03658744
189225,0.00903255
189226,0.11982063
189227,0.012642122
189228,0.02386546
189229,0.17074646
189230,0.073145166
189231,0.9033334
189232,0.85681534
189233,0.09952706
189234,0.06345355
189235,0.0070198146
189236,0.416324
189237,0.32021016
189238,0.04709373
189239,0.010536984
189240,0.0067748926
189241,0.6776368
189242,0.33099994
189243,0.04671195
189244,0.0292664
189245,0.055873375
189246,0.17604679
189247,0.015091512
189248,0.026080899
189249,0.42596295
189250,0.014167103
189251,0.27092722
189252,0.017806366
189253,0.06919953
189254,0.07502539
189255,0.015593637
189256,0.06569504
189257,0.025124142
189258,0.9165099
189259,0.06288793
189260,0.55397755
189261,0.013157709
189262,0.20935342
189263,0.010145538
189264,0.043560676
189265,0.005668989
189266,0.14918762
189267,0.28081876
189268,0.017762104
189269,0.47301805
189270,0.6282695
189271,0.051169403
189272,0.017956201
189273,0.07073455
189274,0.17300601
189275,0.020516843
189276,0.8394344
189277,0.013829744
189278,0.032941874
189279,0.5038453
189280,0.11776883
189281,0.105146445
189282,0.67766106
189283,0.16367671
189284,0.017573534
189285,0.400724
189286,0.011079718
189287,0.81901234
189288,0.17387262
189289,0.057869066
189290,0.021045538
189291,0.05947112
189292,0.08347106
189293,0.0064142025
189294,0.081378266
189295,0.012314264
189296,0.028422857
189297,0.016177177
189298,0.24146539
189299,0.009424472
189300,0.1787287
189301,0.029838942
189302,0.08272017
189303,0.13606825
189304,0.720366
189305,0.0062273364
189306,0.45271096
189307,0.0075308974
189308,0.069240846
189309,0.019357307
189310,0.5941099
189311,0.12809151
189312,0.5253811
189313,0.10053431
189314,0.038064763
189315,0.18789929
189316,0.40464547
189317,0.047906872
189318,0.0126431035
189319,0.09193546
189320,0.09526639
189321,0.014847153
189322,0.007324956
189323,0.9120108
189324,0.12518124
189325,0.36409378
189326,0.02927785
189327,0.011429346
189328,0.06634415
189329,0.017984962
189330,0.9415316
189331,0.888918
189332,0.13899657
189333,0.57235056
189334,0.031873204
189335,0.83327323
189336,0.15162753
189337,0.03711036
189338,0.8236223
189339,0.0817611
189340,0.24732141
189341,0.45261443
189342,0.725127
189343,0.062386673
189344,0.009259869
189345,0.15483192
189346,0.87693906
189347,0.00618404
189348,0.031420168
189349,0.9176704
189350,0.8372973
189351,0.045707792
189352,0.49690235
189353,0.2173447
189354,0.09302942
189355,0.02801803
189356,0.009450706
189357,0.82578367
189358,0.104393594
189359,0.110865586
189360,0.005884412
189361,0.081190884
189362,0.044044863
189363,0.20282425
189364,0.12783313
189365,0.02295188
189366,0.02935669
189367,0.0075673973
189368,0.105222926
189369,0.031098729
189370,0.14103124
189371,0.8369158
189372,0.036509875
189373,0.008958362
189374,0.040446695
189375,0.31712508
189376,0.06577557
189377,0.09989473
189378,0.013319325
189379,0.048213143
189380,0.045879036
189381,0.1239596
189382,0.044437416
189383,0.026823549
189384,0.014631357
189385,0.71555895
189386,0.04713359
189387,0.048280016
189388,0.015973086
189389,0.109403744
189390,0.017137863
189391,0.037496477
189392,0.15409885
189393,0.01933592
189394,0.115263775
189395,0.046924915
189396,0.6887411
189397,0.027596464
189398,0.013239532
189399,0.8809617
189400,0.9006313
189401,0.15901552
189402,0.04933
189403,0.9607894
189404,0.0322194
189405,0.76342994
189406,0.105543815
189407,0.058153037
189408,0.013099252
189409,0.038126916
189410,0.036023248
189411,0.12335306
189412,0.006358745
189413,0.81184286
189414,0.048904534
189415,0.03646438
189416,0.67138505
189417,0.007844287
189418,0.03131722
189419,0.04662182
189420,0.10613152
189421,0.8838205
189422,0.3118613
189423,0.023372093
189424,0.02829165
189425,0.01756336
189426,0.51823926
189427,0.01287136
189428,0.029671649
189429,0.0064740563
189430,0.033816528
189431,0.22990601
189432,0.55592966
189433,0.38503048
189434,0.014242503
189435,0.60736954
189436,0.0449305
189437,0.023720652
189438,0.006487901
189439,0.8025464
189440,0.09428065
189441,0.0804278
189442,0.010898986
189443,0.023608107
189444,0.04923238
189445,0.24353868
189446,0.02348688
189447,0.14035536
189448,0.42497993
189449,0.17789686
189450,0.44489694
189451,0.77916443
189452,0.08741566
189453,0.6630505
189454,0.31840998
189455,0.022415668
189456,0.07055574
189457,0.026021712
189458,0.09294508
189459,0.022302816
189460,0.021208897
189461,0.45479646
189462,0.06825975
189463,0.017076679
189464,0.9571809
189465,0.038111467
189466,0.04604093
189467,0.5345332
189468,0.057954956
189469,0.64341897
189470,0.02680593
189471,0.92136014
189472,0.016397534
189473,0.19647677
189474,0.012225977
189475,0.0070650093
189476,0.09312429
189477,0.5007814
189478,0.45906442
189479,0.4337419
189480,0.2223767
189481,0.09422791
189482,0.014192754
189483,0.031151572
189484,0.063141726
189485,0.034582738
189486,0.6336133
189487,0.035018124
189488,0.059232716
189489,0.20402378
189490,0.24481507
189491,0.60006356
189492,0.31948215
189493,0.10790441
189494,0.4165223
189495,0.11760238
189496,0.016149629
189497,0.05282108
189498,0.038811512
189499,0.008640322
189500,0.02478734
189501,0.55825686
189502,0.4488868
189503,0.45928717
189504,0.37742966
189505,0.6536978
189506,0.21439147
189507,0.8479355
189508,0.006331598
189509,0.4605463
189510,0.64261216
189511,0.012606554
189512,0.09110824
189513,0.18775296
189514,0.027785884
189515,0.011154128
189516,0.05417841
189517,0.12245339
189518,0.020136816
189519,0.06941775
189520,0.09155045
189521,0.01232068
189522,0.12698343
189523,0.03527857
189524,0.10853486
189525,0.0053241868
189526,0.013123093
189527,0.1631993
189528,0.17374939
189529,0.029805368
189530,0.16490684
189531,0.5909931
189532,0.07941696
189533,0.057371184
189534,0.008253921
189535,0.33096486
189536,0.091346696
189537,0.012756155
189538,0.04401351
189539,0.032140505
189540,0.013878174
189541,0.017002316
189542,0.7788277
189543,0.05299248
189544,0.06222409
189545,0.017876437
189546,0.014845855
189547,0.029706664
189548,0.14856212
189549,0.8322961
189550,0.18749379
189551,0.015662914
189552,0.12508485
189553,0.030032428
189554,0.2644931
189555,0.18039626
189556,0.017362595
189557,0.022386117
189558,0.078774676
189559,0.0058813584
189560,0.25358176
189561,0.09236306
189562,0.005862189
189563,0.22554785
189564,0.006774363
189565,0.011453713
189566,0.10465965
189567,0.04639919
189568,0.10361928
189569,0.009509762
189570,0.04261082
189571,0.15391104
189572,0.70222545
189573,0.065058164
189574,0.020818055
189575,0.9487706
189576,0.15545158
189577,0.028157685
189578,0.028028116
189579,0.6097498
189580,0.013859893
189581,0.0618894
189582,0.9395149
189583,0.29829645
189584,0.024750534
189585,0.075944565
189586,0.0112732835
189587,0.0110853985
189588,0.9288603
189589,0.068744704
189590,0.33862066
189591,0.5674781
189592,0.54392785
189593,0.7593615
189594,0.0084237605
189595,0.21824512
189596,0.008809231
189597,0.24799027
189598,0.17180878
189599,0.23470032
189600,0.015292031
189601,0.51347524
189602,0.10435945
189603,0.5220916
189604,0.9378232
189605,0.16359086
189606,0.09749216
189607,0.062299065
189608,0.039438374
189609,0.8272895
189610,0.01320171
189611,0.20037033
189612,0.3831453
189613,0.63657904
189614,0.45082322
189615,0.01053487
189616,0.015928613
189617,0.03532612
189618,0.15074277
189619,0.11475613
189620,0.24680495
189621,0.41225648
189622,0.007546723
189623,0.025854133
189624,0.05435191
189625,0.020832174
189626,0.12671368
189627,0.014416125
189628,0.10379772
189629,0.11301359
189630,0.27484688
189631,0.30570397
189632,0.34778818
189633,0.45658877
189634,0.74942285
189635,0.008024525
189636,0.0228822
189637,0.013005137
189638,0.035644494
189639,0.09141103
189640,0.06971888
189641,0.007684073
189642,0.29201603
189643,0.017887231
189644,0.074650794
189645,0.7929395
189646,0.6282021
189647,0.010812398
189648,0.7421789
189649,0.8669058
189650,0.10003035
189651,0.070326604
189652,0.24495098
189653,0.049428575
189654,0.72518575
189655,0.46529484
189656,0.0071797534
189657,0.4877262
189658,0.33460286
189659,0.04814492
189660,0.0887982
189661,0.12392602
189662,0.013733605
189663,0.3490693
189664,0.28428108
189665,0.39596707
189666,0.52433854
189667,0.16265948
189668,0.90176123
189669,0.18394068
189670,0.7550142
189671,0.058679592
189672,0.122458085
189673,0.8738055
189674,0.8519526
189675,0.13706939
189676,0.022268774
189677,0.095218666
189678,0.017740171
189679,0.025142614
189680,0.037367914
189681,0.12624851
189682,0.072466396
189683,0.11353725
189684,0.008856312
189685,0.9501836
189686,0.052435767
189687,0.7670509
189688,0.037711997
189689,0.8435288
189690,0.7269076
189691,0.34547374
189692,0.013795203
189693,0.034186423
189694,0.116909675
189695,0.055228848
189696,0.116544984
189697,0.07973692
189698,0.23577008
189699,0.011349744
189700,0.017883085
189701,0.42201048
189702,0.64012456
189703,0.009709041
189704,0.1703877
189705,0.017572545
189706,0.026598755
189707,0.8402587
189708,0.20282064
189709,0.9026191
189710,0.01710749
189711,0.5168825
189712,0.0503272
189713,0.26346046
189714,0.11238775
189715,0.6920895
189716,0.12029508
189717,0.25428796
189718,0.29184648
189719,0.038312126
189720,0.8575213
189721,0.88093984
189722,0.050906505
189723,0.10994298
189724,0.68228215
189725,0.017924722
189726,0.0074042506
189727,0.043330055
189728,0.9330504
189729,0.1441361
189730,0.5522428
189731,0.6719772
189732,0.90990734
189733,0.17461777
189734,0.01813789
189735,0.046636026
189736,0.9529897
189737,0.035164103
189738,0.28814664
189739,0.12606858
189740,0.044168532
189741,0.4532594
189742,0.15019748
189743,0.261242
189744,0.012780047
189745,0.18934493
189746,0.11291528
189747,0.07303095
189748,0.55286604
189749,0.7383454
189750,0.01829982
189751,0.015490407
189752,0.0156017775
189753,0.03000979
189754,0.11843951
189755,0.018591678
189756,0.2657709
189757,0.21473885
189758,0.3506213
189759,0.458084
189760,0.039608825
189761,0.007208853
189762,0.04772274
189763,0.21440391
189764,0.01390349
189765,0.02382297
189766,0.6147973
189767,0.010768789
189768,0.024810836
189769,0.8673068
189770,0.046868864
189771,0.009837085
189772,0.023963151
189773,0.111402355
189774,0.17913552
189775,0.37903276
189776,0.012908765
189777,0.066792324
189778,0.8847173
189779,0.08863987
189780,0.9167896
189781,0.006270803
189782,0.68347067
189783,0.008437026
189784,0.4300729
189785,0.52709264
189786,0.010249245
189787,0.0074769347
189788,0.48636332
189789,0.4187476
189790,0.025559893
189791,0.03225656
189792,0.03543701
189793,0.12926161
189794,0.059084922
189795,0.007827849
189796,0.38832307
189797,0.24315567
189798,0.06534023
189799,0.17225675
189800,0.4938511
189801,0.069627754
189802,0.0100078145
189803,0.022720734
189804,0.09063058
189805,0.056834005
189806,0.64444596
189807,0.08660496
189808,0.21390773
189809,0.40936628
189810,0.25867334
189811,0.13300781
189812,0.8002423
189813,0.7706256
189814,0.06714391
189815,0.012478965
189816,0.22121623
189817,0.010002912
189818,0.038785078
189819,0.5842215
189820,0.29162148
189821,0.024414785
189822,0.53331125
189823,0.010539852
189824,0.08948943
189825,0.6043622
189826,0.24769895
189827,0.027454808
189828,0.07033044
189829,0.047437035
189830,0.06536018
189831,0.012301811
189832,0.29055226
189833,0.030823587
189834,0.14816093
189835,0.018362636
189836,0.057555232
189837,0.6146646
189838,0.29961514
189839,0.032496776
189840,0.49364975
189841,0.35676736
189842,0.93109107
189843,0.92364156
189844,0.57227343
189845,0.19834049
189846,0.06200211
189847,0.32651904
189848,0.0067267506
189849,0.3863713
189850,0.92249656
189851,0.7520439
189852,0.011264071
189853,0.006876505
189854,0.014517149
189855,0.12238888
189856,0.043340802
189857,0.46978968
189858,0.20343539
189859,0.0140861375
189860,0.03487815
189861,0.9355885
189862,0.013472223
189863,0.005634658
189864,0.018671071
189865,0.015917039
189866,0.10775094
189867,0.16092724
189868,0.373046
189869,0.031526625
189870,0.2920461
189871,0.02665758
189872,0.5234793
189873,0.0063340524
189874,0.51189864
189875,0.027840177
189876,0.01742899
189877,0.16630395
189878,0.03141443
189879,0.2724855
189880,0.04481607
189881,0.026947167
189882,0.14928481
189883,0.33018482
189884,0.2803515
189885,0.0063542905
189886,0.11487373
189887,0.18194431
189888,0.018146206
189889,0.013510294
189890,0.11394665
189891,0.11287987
189892,0.007841433
189893,0.008423259
189894,0.5605342
189895,0.012125738
189896,0.09504857
189897,0.48739478
189898,0.06915632
189899,0.5652165
189900,0.0076884045
189901,0.01447556
189902,0.0055453186
189903,0.049629897
189904,0.028413428
189905,0.21951218
189906,0.05476231
189907,0.78463703
189908,0.0070449067
189909,0.30463037
189910,0.5017954
189911,0.48948136
189912,0.54545075
189913,0.6973898
189914,0.31831276
189915,0.076166645
189916,0.029849071
189917,0.009527732
189918,0.036732253
189919,0.05780417
189920,0.108658515
189921,0.013011853
189922,0.064876184
189923,0.027184473
189924,0.8877232
189925,0.71038944
189926,0.013145887
189927,0.21499401
189928,0.12500457
189929,0.019592004
189930,0.5791069
189931,0.0060145073
189932,0.042985447
189933,0.121948965
189934,0.8568115
189935,0.11691377
189936,0.07197392
189937,0.9026294
189938,0.13511075
189939,0.46783537
189940,0.06892581
189941,0.013588495
189942,0.01585349
189943,0.8286098
189944,0.21634772
189945,0.011264597
189946,0.11142409
189947,0.0193176
189948,0.07486068
189949,0.027825978
189950,0.66034436
189951,0.054015454
189952,0.6185817
189953,0.20084889
189954,0.047839038
189955,0.6097883
189956,0.027161647
189957,0.031977817
189958,0.09986382
189959,0.009932929
189960,0.07744531
189961,0.01818446
189962,0.049557075
189963,0.6990506
189964,0.52637357
189965,0.019289555
189966,0.15942824
189967,0.46515453
189968,0.13080049
189969,0.33001655
189970,0.030844904
189971,0.95905393
189972,0.015514722
189973,0.8660857
189974,0.3702659
189975,0.21270937
189976,0.3250328
189977,0.028512746
189978,0.09332142
189979,0.13097042
189980,0.53987527
189981,0.6521167
189982,0.5006356
189983,0.13263051
189984,0.08285537
189985,0.897659
189986,0.006252576
189987,0.023571568
189988,0.7175318
189989,0.4747964
189990,0.012083565
189991,0.0099842725
189992,0.0126751745
189993,0.058224373
189994,0.09326363
189995,0.027170472
189996,0.16076678
189997,0.23434232
189998,0.04642494
189999,0.02972938
190000,0.8290763
190001,0.03111328
190002,0.009094675
190003,0.09666325
190004,0.0435505
190005,0.043937705
190006,0.08914294
190007,0.22132754
190008,0.07974631
190009,0.047943007
190010,0.044105545
190011,0.97318697
190012,0.009351441
190013,0.11660173
190014,0.029980458
190015,0.019588318
190016,0.30741107
190017,0.16344623
190018,0.09179227
190019,0.12628107
190020,0.008842402
190021,0.008075097
190022,0.051959142
190023,0.06243822
190024,0.011212452
190025,0.63663054
190026,0.27408898
190027,0.3042968
190028,0.09038498
190029,0.098485604
190030,0.10471325
190031,0.025053693
190032,0.39820853
190033,0.11970404
190034,0.72088355
190035,0.82542646
190036,0.78574765
190037,0.1484512
190038,0.012939984
190039,0.08871078
190040,0.006925026
190041,0.015012413
190042,0.0069196005
190043,0.013312972
190044,0.012356625
190045,0.0574571
190046,0.032378633
190047,0.019724064
190048,0.0121670645
190049,0.017562471
190050,0.039212104
190051,0.10953978
190052,0.15652406
190053,0.064844966
190054,0.052233182
190055,0.042427942
190056,0.81856704
190057,0.45837575
190058,0.13782685
190059,0.01759748
190060,0.053895008
190061,0.33810583
190062,0.011394873
190063,0.13462782
190064,0.35808495
190065,0.017797804
190066,0.014288097
190067,0.2798375
190068,0.024196085
190069,0.1972668
190070,0.12860462
190071,0.048811864
190072,0.090554096
190073,0.014876523
190074,0.8360836
190075,0.94788545
190076,0.13840616
190077,0.089839645
190078,0.02574029
190079,0.2905263
190080,0.024553813
190081,0.840562
190082,0.12391275
190083,0.8636791
190084,0.019562054
190085,0.7350467
190086,0.78456074
190087,0.048392583
190088,0.016115284
190089,0.006508354
190090,0.028009474
190091,0.2931739
190092,0.011223433
190093,0.009058025
190094,0.09030156
190095,0.0073412172
190096,0.716364
190097,0.03401332
190098,0.016474579
190099,0.47039053
190100,0.06030049
190101,0.051141154
190102,0.20841601
190103,0.15190537
190104,0.5716061
190105,0.37517107
190106,0.7081909
190107,0.031260874
190108,0.8859688
190109,0.124929525
190110,0.09866054
190111,0.014234779
190112,0.024775183
190113,0.15302496
190114,0.02156363
190115,0.1786709
190116,0.019613916
190117,0.13313897
190118,0.37925994
190119,0.057361413
190120,0.49423546
190121,0.06942139
190122,0.026110565
190123,0.06012897
190124,0.047993656
190125,0.038630955
190126,0.12640065
190127,0.67769074
190128,0.84007746
190129,0.067667656
190130,0.017169442
190131,0.09463353
190132,0.94081146
190133,0.82752454
190134,0.5663149
190135,0.1177742
190136,0.037899468
190137,0.5010028
190138,0.7311618
190139,0.624247
190140,0.13576224
190141,0.5518848
190142,0.030076683
190143,0.047331557
190144,0.13530968
190145,0.034019344
190146,0.038992327
190147,0.13459352
190148,0.5201776
190149,0.04004679
190150,0.015989607
190151,0.39435592
190152,0.15124914
190153,0.01290025
190154,0.1267255
190155,0.26321205
190156,0.017779216
190157,0.06167589
190158,0.64671856
190159,0.810872
190160,0.05111064
190161,0.07099078
190162,0.035027944
190163,0.0067290766
190164,0.8319888
190165,0.0077450825
190166,0.009437257
190167,0.010511649
190168,0.7619315
190169,0.013664462
190170,0.16541961
190171,0.17048165
190172,0.14200924
190173,0.18546568
190174,0.3243601
190175,0.08633064
190176,0.73833674
190177,0.3343354
190178,0.18058947
190179,0.113338985
190180,0.03933012
190181,0.11756031
190182,0.030583056
190183,0.33489215
190184,0.03182468
190185,0.288831
190186,0.1559051
190187,0.01537014
190188,0.24031967
190189,0.055445213
190190,0.023453284
190191,0.016768578
190192,0.008653254
190193,0.017022507
190194,0.01709872
190195,0.3784549
190196,0.17339866
190197,0.026267074
190198,0.011910353
190199,0.72041315
190200,0.0056840503
190201,0.025604539
190202,0.22079714
190203,0.023630062
190204,0.07259109
190205,0.015888287
190206,0.13265766
190207,0.042312454
190208,0.014074507
190209,0.020466411
190210,0.20300347
190211,0.011751571
190212,0.023651281
190213,0.039829
190214,0.101469
190215,0.02909356
190216,0.4635462
190217,0.07979882
190218,0.027346542
190219,0.07893452
190220,0.087720454
190221,0.015320102
190222,0.024169918
190223,0.0070778523
190224,0.030285742
190225,0.340833
190226,0.06451563
190227,0.019650016
190228,0.1573024
190229,0.011019608
190230,0.35479462
190231,0.019220304
190232,0.10528502
190233,0.0076187076
190234,0.93485475
190235,0.0069867806
190236,0.00734665
190237,0.037875462
190238,0.08329005
190239,0.17606892
190240,0.13593338
190241,0.2587073
190242,0.05633293
190243,0.08375724
190244,0.017614461
190245,0.016547007
190246,0.5350759
190247,0.0121520525
190248,0.39611897
190249,0.06237784
190250,0.03738208
190251,0.17109685
190252,0.018638296
190253,0.6556837
190254,0.21833487
190255,0.07708326
190256,0.14442927
190257,0.7627598
190258,0.13889635
190259,0.009032986
190260,0.18341976
190261,0.18147586
190262,0.06927946
190263,0.0134713175
190264,0.016952332
190265,0.3740243
190266,0.006902495
190267,0.02359781
190268,0.13551094
190269,0.021401854
190270,0.056053817
190271,0.04952811
190272,0.01775658
190273,0.58483845
190274,0.32633772
190275,0.030447572
190276,0.014295024
190277,0.020636126
190278,0.04101637
190279,0.02936496
190280,0.23195067
190281,0.43264169
190282,0.9359404
190283,0.13414174
190284,0.010221532
190285,0.6917425
190286,0.029945098
190287,0.26514712
190288,0.12343792
190289,0.0715248
190290,0.034975536
190291,0.014268601
190292,0.32428807
190293,0.31145915
190294,0.16791151
190295,0.009955962
190296,0.5046056
190297,0.089575216
190298,0.012074
190299,0.22106983
190300,0.041240387
190301,0.04457429
190302,0.14743201
190303,0.02080673
190304,0.0062069753
190305,0.7547659
190306,0.025202816
190307,0.048970625
190308,0.030362677
190309,0.02380014
190310,0.14166394
190311,0.14924401
190312,0.010701312
190313,0.07993968
190314,0.0065845763
190315,0.018831389
190316,0.01857425
190317,0.31606406
190318,0.15766537
190319,0.10689644
190320,0.01985065
190321,0.9132914
190322,0.020324424
190323,0.08679749
190324,0.05898279
190325,0.16143148
190326,0.16957904
190327,0.0071223024
190328,0.021851532
190329,0.020497141
190330,0.0161229
190331,0.042833492
190332,0.9349627
190333,0.008308346
190334,0.4462488
190335,0.052715223
190336,0.017056905
190337,0.037416287
190338,0.009557607
190339,0.009416041
190340,0.21248667
190341,0.051403023
190342,0.16761336
190343,0.313945
190344,0.067489006
190345,0.07392233
190346,0.22994694
190347,0.26307133
190348,0.024420032
190349,0.017049279
190350,0.8328253
190351,0.7482241
190352,0.006956472
190353,0.1664908
190354,0.7802624
190355,0.22639722
190356,0.01247403
190357,0.026413696
190358,0.15298855
190359,0.015004941
190360,0.018906146
190361,0.934149
190362,0.4473071
190363,0.08785433
190364,0.2958889
190365,0.017209422
190366,0.014959939
190367,0.057411518
190368,0.066486776
190369,0.4477909
190370,0.11906747
190371,0.030931817
190372,0.014584661
190373,0.013663381
190374,0.061650965
190375,0.040391557
190376,0.010492735
190377,0.5776061
190378,0.058825944
190379,0.039844185
190380,0.112101376
190381,0.63581365
190382,0.09028709
190383,0.2848792
190384,0.014028535
190385,0.28454885
190386,0.352884
190387,0.13584507
190388,0.007949331
190389,0.5008943
190390,0.04452648
190391,0.042779878
190392,0.08719921
190393,0.030105293
190394,0.31218812
190395,0.94732934
190396,0.12550579
190397,0.03791938
190398,0.10920901
190399,0.3789304
190400,0.045760978
190401,0.8971611
190402,0.9661459
190403,0.0074150735
190404,0.20032434
190405,0.016979715
190406,0.19528988
190407,0.022499643
190408,0.018848993
190409,0.0126062045
190410,0.37382954
190411,0.028568152
190412,0.008254026
190413,0.061092414
190414,0.03118307
190415,0.17077003
190416,0.026545344
190417,0.048246473
190418,0.50721467
190419,0.011661213
190420,0.0115485275
190421,0.32209024
190422,0.22703168
190423,0.011960676
190424,0.6009198
190425,0.006187889
190426,0.10301068
190427,0.43053308
190428,0.709647
190429,0.2525845
190430,0.093877114
190431,0.07500051
190432,0.051560953
190433,0.7872514
190434,0.60901344
190435,0.016360367
190436,0.5125016
190437,0.35179502
190438,0.12077526
190439,0.1591579
190440,0.0049974853
190441,0.027459523
190442,0.9243141
190443,0.0090110395
190444,0.014193194
190445,0.012641913
190446,0.037889022
190447,0.8023441
190448,0.090281054
190449,0.802746
190450,0.07290519
190451,0.058993343
190452,0.03992971
190453,0.08226739
190454,0.037587084
190455,0.028462203
190456,0.18558411
190457,0.057474226
190458,0.025056483
190459,0.0063793017
190460,0.039890017
190461,0.03924123
190462,0.1335542
190463,0.0495787
190464,0.8853765
190465,0.76471734
190466,0.121818796
190467,0.15408042
190468,0.053201538
190469,0.096865445
190470,0.009508024
190471,0.6690907
190472,0.007807381
190473,0.071944304
190474,0.021352625
190475,0.9063336
190476,0.028936407
190477,0.17096218
190478,0.012016053
190479,0.7490255
190480,0.010166068
190481,0.06396605
190482,0.020645618
190483,0.12078567
190484,0.09316668
190485,0.050972827
190486,0.0761202
190487,0.07826227
190488,0.043691967
190489,0.13326852
190490,0.1351107
190491,0.018553276
190492,0.80681574
190493,0.42403474
190494,0.2517264
190495,0.05817116
190496,0.91704094
190497,0.3522932
190498,0.014681812
190499,0.061493132
190500,0.19267604
190501,0.012560045
190502,0.008475335
190503,0.54848814
190504,0.01404584
190505,0.49721408
190506,0.84675837
190507,0.10097996
190508,0.014885045
190509,0.03834507
190510,0.008544719
190511,0.14199577
190512,0.22036387
190513,0.090523586
190514,0.034800738
190515,0.060399465
190516,0.8946063
190517,0.017614726
190518,0.011841497
190519,0.26424235
190520,0.00824765
190521,0.011733138
190522,0.41885623
190523,0.40026918
190524,0.01540588
190525,0.01973341
190526,0.021651192
190527,0.56938165
190528,0.015699375
190529,0.10262382
190530,0.13234597
190531,0.01923464
190532,0.10921177
190533,0.10111939
190534,0.5500649
190535,0.012541276
190536,0.006717346
190537,0.014807116
190538,0.5523939
190539,0.0063623767
190540,0.014971848
190541,0.0060594487
190542,0.38832423
190543,0.31108558
190544,0.31427088
190545,0.42238533
190546,0.019793672
190547,0.042457096
190548,0.19958808
190549,0.020936089
190550,0.35739195
190551,0.04700853
190552,0.038347207
190553,0.031329155
190554,0.45464423
190555,0.03048542
190556,0.19137403
190557,0.1566706
190558,0.3498514
190559,0.01520275
190560,0.043108586
190561,0.07345528
190562,0.113658324
190563,0.17248313
190564,0.571459
190565,0.03176905
190566,0.014707171
190567,0.048796456
190568,0.06296071
190569,0.3616369
190570,0.042150646
190571,0.10190708
190572,0.017441325
190573,0.7387966
190574,0.474309
190575,0.96827745
190576,0.035039462
190577,0.041910425
190578,0.35825145
190579,0.7984236
190580,0.82254124
190581,0.47341174
190582,0.0065035643
190583,0.47697625
190584,0.15408838
190585,0.6268117
190586,0.9504824
190587,0.3895043
190588,0.014961331
190589,0.026393354
190590,0.007329537
190591,0.91566485
190592,0.08556165
190593,0.76728857
190594,0.022061622
190595,0.041545574
190596,0.029100772
190597,0.03838767
190598,0.012977433
190599,0.042052437
190600,0.08622481
190601,0.051677402
190602,0.014775915
190603,0.0061666477
190604,0.07784253
190605,0.8302554
190606,0.5721331
190607,0.06924063
190608,0.43857765
190609,0.0987752
190610,0.23731853
190611,0.013344503
190612,0.047146548
190613,0.73161155
190614,0.05053102
190615,0.1384329
190616,0.7683932
190617,0.057381187
190618,0.136333
190619,0.03934537
190620,0.13409157
190621,0.018710155
190622,0.041504487
190623,0.07835497
190624,0.47158363
190625,0.084986776
190626,0.9016813
190627,0.015550254
190628,0.075185955
190629,0.9468006
190630,0.015001743
190631,0.94876015
190632,0.01418715
190633,0.038634196
190634,0.13035196
190635,0.04331646
190636,0.015000424
190637,0.16836937
190638,0.17814352
190639,0.3269523
190640,0.020034041
190641,0.08462
190642,0.021511748
190643,0.14556482
190644,0.005020352
190645,0.18448205
190646,0.069972865
190647,0.03353271
190648,0.034163013
190649,0.09124467
190650,0.41641104
190651,0.9113965
190652,0.043436512
190653,0.04319913
190654,0.035315897
190655,0.85690904
190656,0.020551382
190657,0.9157108
190658,0.566912
190659,0.090698235
190660,0.098407224
190661,0.14500281
190662,0.013183111
190663,0.10224009
190664,0.04280443
190665,0.01086442
190666,0.6566343
190667,0.06139198
190668,0.049412057
190669,0.085608795
190670,0.051723503
190671,0.0939537
190672,0.12788616
190673,0.342249
190674,0.025355905
