id,Exited
174500,0.492
174501,0.008
174502,0.34
174503,0.002
174504,0.336
174505,0.1
174506,0.016
174507,0.034
174508,0.06
174509,0.0
174510,0.182
174511,0.654
174512,0.06
174513,0.18159999999999998
174514,0.054
174515,0.098
174516,0.982
174517,0.066
174518,0.114
174519,0.0
174520,0.03
174521,0.04
174522,0.004
174523,0.092
174524,0.082
174525,0.022
174526,0.904
174527,0.02
174528,0.088
174529,0.008
174530,0.508
174531,0.106
174532,0.308
174533,0.252
174534,0.002
174535,0.18
174536,0.466
174537,0.55
174538,0.41
174539,0.222
174540,0.742
174541,0.97
174542,0.458
174543,0.256
174544,0.802
174545,0.0
174546,0.006
174547,0.0
174548,0.07
174549,0.01
174550,0.13
174551,0.094
174552,0.004
174553,0.341
174554,0.154
174555,0.022
174556,0.356
174557,0.018
174558,0.0
174559,0.004
174560,0.266
174561,0.088
174562,0.34
174563,0.942
174564,0.138
174565,0.454
174566,0.006
174567,0.04
174568,0.0
174569,0.614
174570,0.0
174571,0.564
174572,0.026
174573,0.854
174574,0.004
174575,0.014
174576,0.016
174577,0.0
174578,0.042
174579,0.64
174580,0.14
174581,0.05
174582,0.026
174583,0.066
174584,0.188
174585,0.0
174586,0.004
174587,0.29433333333333334
174588,0.372
174589,0.0
174590,0.002
174591,0.032
174592,0.006
174593,0.264
174594,0.006
174595,0.434
174596,0.804
174597,0.014
174598,0.01
174599,0.7
174600,0.158
174601,0.716
174602,0.514
174603,0.02
174604,0.014
174605,0.14
174606,0.11
174607,0.102
174608,0.008
174609,0.108
174610,0.038
174611,0.332
174612,0.75
174613,0.004
174614,0.036
174615,0.01
174616,0.226
174617,0.04
174618,0.076
174619,0.163
174620,0.02
174621,0.606
174622,0.148
174623,0.09
174624,0.006
174625,0.056
174626,0.0
174627,0.074
174628,0.002
174629,0.11
174630,0.238
174631,0.13
174632,0.006
174633,0.642
174634,0.074
174635,0.166
174636,0.146
174637,0.362
174638,0.706
174639,0.004
174640,0.252
174641,0.034
174642,0.054
174643,0.064
174644,0.134
174645,0.018
174646,0.072
174647,0.9128333333333333
174648,0.916
174649,0.076
174650,0.016
174651,0.0
174652,0.044
174653,0.004
174654,0.248
174655,0.0
174656,0.5066666666666667
174657,0.02
174658,0.008
174659,0.026
174660,0.252
174661,0.01
174662,0.0
174663,0.374
174664,0.662
174665,0.918
174666,0.2
174667,0.583
174668,0.07
174669,0.012
174670,0.666
174671,0.01
174672,0.004
174673,0.74
174674,0.024
174675,0.008
174676,0.074
174677,0.012
174678,0.116
174679,0.018
174680,0.618
174681,0.002
174682,0.022
174683,0.116
174684,0.004
174685,0.31
174686,0.26
174687,0.174
174688,0.004
174689,0.688
174690,0.472
174691,0.142
174692,0.35
174693,0.274
174694,0.192
174695,0.046
174696,0.368
174697,0.132
174698,0.014
174699,0.036
174700,0.154
174701,0.39
174702,0.016
174703,0.218
174704,0.004
174705,0.018
174706,0.018
174707,0.376
174708,0.23
174709,0.032
174710,0.242
174711,0.102
174712,0.26
174713,0.002
174714,0.008
174715,0.246
174716,0.11
174717,0.002
174718,0.008
174719,0.0
174720,0.924
174721,0.762
174722,0.0
174723,0.96
174724,0.282
174725,0.246
174726,0.054
174727,0.146
174728,0.09
174729,0.126
174730,0.0
174731,0.292
174732,0.018
174733,0.016
174734,0.168
174735,0.062
174736,0.004
174737,0.266
174738,0.278
174739,0.066
174740,0.288
174741,0.17
174742,0.08
174743,0.17
174744,0.002
174745,0.13
174746,0.038
174747,0.004
174748,0.268
174749,0.006
174750,0.0
174751,0.12
174752,0.002
174753,0.026
174754,0.268
174755,0.822
174756,0.084
174757,0.208
174758,0.006
174759,0.13
174760,0.572
174761,0.34
174762,0.018
174763,0.39
174764,0.0
174765,0.026
174766,0.172
174767,0.574
174768,0.094
174769,0.0
174770,0.036
174771,0.418
174772,0.976
174773,0.088
174774,0.868
174775,0.084
174776,0.094
174777,0.434
174778,0.046
174779,0.022
174780,0.064
174781,0.002
174782,0.122
174783,0.158
174784,0.738
174785,0.468
174786,0.002
174787,0.032
174788,0.188
174789,0.002
174790,0.894
174791,0.004
174792,0.0
174793,0.084
174794,0.93
174795,0.51
174796,0.0
174797,0.01
174798,0.22423333333333334
174799,0.294
174800,0.024
174801,0.008
174802,0.434
174803,0.956
174804,0.58
174805,0.01
174806,0.076
174807,0.004
174808,0.5795333333333333
174809,0.006
174810,0.232
174811,0.014
174812,0.0
174813,0.07
174814,0.0
174815,0.244
174816,0.812
174817,0.52
174818,0.072
174819,0.022
174820,0.05
174821,0.298
174822,0.068
174823,0.01
174824,0.85
174825,0.01
174826,0.0
174827,0.6526666666666666
174828,0.272
174829,0.0
174830,0.578
174831,0.15
174832,0.01
174833,0.0
174834,0.06
174835,0.132
174836,0.03
174837,0.12
174838,0.206
174839,0.066
174840,0.016
174841,0.03
174842,0.23
174843,0.728
174844,0.14
174845,0.116
174846,0.152
174847,0.154
174848,0.002
174849,0.012
174850,0.068
174851,0.05
174852,0.002
174853,0.118
174854,0.146
174855,0.102
174856,0.002
174857,0.636
174858,0.58
174859,0.895
174860,0.2
174861,0.088
174862,0.038
174863,0.366
174864,0.006
174865,0.67
174866,0.09
174867,0.11
174868,0.8571
174869,0.396
174870,0.172
174871,0.062
174872,0.31
174873,0.472
174874,0.254
174875,0.0
174876,0.072
174877,0.85
174878,0.198
174879,0.552
174880,0.896
174881,0.12
174882,0.032
174883,0.006
174884,0.044
174885,0.974
174886,0.01
174887,0.272
174888,0.154
174889,0.198
174890,0.184
174891,0.0
174892,0.176
174893,0.0
174894,0.304
174895,0.33
174896,0.698
174897,0.20172380952380956
174898,0.008
174899,0.004
174900,0.004
174901,0.01
174902,0.174
174903,0.6486666666666666
174904,0.208
174905,0.276
174906,0.168
174907,0.048
174908,0.0
174909,0.398
174910,0.08
174911,0.096
174912,0.446
174913,0.002
174914,0.014
174915,0.822
174916,0.018
174917,0.058
174918,0.07
174919,0.01
174920,0.002
174921,0.032
174922,0.128
174923,0.246
174924,0.576
174925,0.344
174926,0.002
174927,0.0
174928,0.56
174929,0.194
174930,0.07
174931,0.866
174932,0.004
174933,0.002
174934,0.176
174935,0.634
174936,0.343
174937,0.054
174938,0.088
174939,0.608
174940,0.0
174941,0.074
174942,0.012
174943,0.282
174944,0.006
174945,0.5
174946,0.366
174947,0.03
174948,0.084
174949,0.034
174950,0.032
174951,0.398
174952,0.042
174953,0.554
174954,0.526
174955,0.418
174956,0.318
174957,0.05
174958,0.01
174959,0.116
174960,0.192
174961,0.436
174962,0.004
174963,0.092
174964,0.082
174965,0.206
174966,0.006
174967,0.022
174968,0.0
174969,0.578
174970,0.04
174971,0.06533333333333334
174972,0.442
174973,0.116
174974,0.7
174975,0.008
174976,0.044
174977,0.142
174978,0.698
174979,0.0
174980,0.088
174981,0.318
174982,0.076
174983,0.854
174984,0.598
174985,0.05
174986,0.5
174987,0.23
174988,0.234
174989,0.002
174990,0.0
174991,0.028
174992,0.024
174993,0.346
174994,0.018
174995,0.006
174996,0.04
174997,0.0
174998,0.086
174999,0.32
175000,0.098
175001,0.018
175002,0.25
175003,0.382
175004,0.264
175005,0.084
175006,0.03
175007,0.274
175008,0.102
175009,0.023933333333333338
175010,0.002
175011,0.062
175012,0.168
175013,0.156
175014,0.162
175015,0.002
175016,0.76
175017,0.1
175018,0.132
175019,0.008
175020,0.004
175021,0.186
175022,0.222
175023,0.038
175024,0.218
175025,0.284
175026,0.482
175027,0.038
175028,0.024
175029,0.422
175030,0.008
175031,0.924
175032,0.048
175033,0.052
175034,0.276
175035,0.036
175036,0.008
175037,0.482
175038,0.058
175039,0.554
175040,0.08
175041,0.114
175042,0.686
175043,0.01
175044,0.15286666666666668
175045,0.034
175046,0.134
175047,0.172
175048,0.132
175049,0.001
175050,0.054
175051,0.238
175052,0.936
175053,0.678
175054,0.062
175055,0.06
175056,0.456
175057,0.584
175058,0.008
175059,0.212
175060,0.466
175061,0.028
175062,0.022
175063,0.378
175064,0.84
175065,0.45
175066,0.022
175067,0.202
175068,0.162
175069,0.702
175070,0.008
175071,0.056
175072,0.098
175073,0.54
175074,0.17
175075,0.118
175076,0.092
175077,0.028
175078,0.92
175079,0.0
175080,0.044
175081,0.158
175082,0.154
175083,0.528
175084,0.158
175085,0.736
175086,0.0
175087,0.4332
175088,0.066
175089,0.046
175090,0.056
175091,0.836
175092,0.0
175093,0.286
175094,0.002
175095,0.894
175096,0.03
175097,0.21026190476190476
175098,0.144
175099,0.642
175100,0.308
175101,0.026
175102,0.07
175103,0.682
175104,0.012
175105,0.032
175106,0.036
175107,0.088
175108,0.136
175109,0.002
175110,0.5
175111,0.178
175112,0.352
175113,0.774
175114,0.0
175115,0.96
175116,0.002
175117,0.142
175118,0.098
175119,0.762
175120,0.002
175121,0.382
175122,0.02
175123,0.12
175124,0.916
175125,0.014
175126,0.136
175127,0.23
175128,0.31
175129,0.208
175130,0.05
175131,0.866
175132,0.598
175133,0.01
175134,0.382
175135,0.008
175136,0.746
175137,0.122
175138,0.422
175139,0.018
175140,0.056
175141,0.776
175142,0.01
175143,0.05
175144,0.966
175145,0.448
175146,0.024
175147,0.014
175148,0.836
175149,0.118
175150,0.004
175151,0.166
175152,0.01
175153,0.082
175154,0.13
175155,0.468
175156,0.114
175157,0.0
175158,0.0
175159,0.024
175160,0.0
175161,0.392
175162,0.286
175163,0.006
175164,0.02
175165,0.084
175166,0.076
175167,0.966
175168,0.18
175169,0.198
175170,0.0
175171,0.0
175172,0.976
175173,0.152
175174,0.224
175175,0.41
175176,0.156
175177,0.488
175178,0.91
175179,0.126
175180,0.178
175181,0.012
175182,0.0
175183,0.002
175184,0.002
175185,0.0
175186,0.722
175187,0.166
175188,0.03
175189,0.206
175190,0.006
175191,0.096
175192,0.028
175193,0.0
175194,0.394
175195,0.006
175196,0.576
175197,0.458
175198,0.098
175199,0.902
175200,0.004
175201,0.002
175202,0.08
175203,0.064
175204,0.024
175205,0.002
175206,0.328
175207,0.022
175208,0.02
175209,0.15
175210,0.002
175211,0.606
175212,0.132
175213,0.078
175214,0.168
175215,0.116
175216,0.058
175217,0.858
175218,0.072
175219,0.728
175220,0.866
175221,0.254
175222,0.682
175223,0.102
175224,0.022
175225,0.024
175226,0.004
175227,0.426
175228,0.512
175229,0.834
175230,0.438
175231,0.044
175232,0.05
175233,0.944
175234,0.06
175235,0.79
175236,0.016
175237,0.39
175238,0.052
175239,0.378
175240,0.014
175241,0.046
175242,0.948
175243,0.15
175244,0.704
175245,0.006
175246,0.048
175247,0.112
175248,0.178
175249,0.012
175250,0.08
175251,0.0
175252,0.75
175253,0.012
175254,0.222
175255,0.002
175256,0.0
175257,0.0
175258,0.21
175259,0.012
175260,0.002
175261,0.008
175262,0.532
175263,0.136
175264,0.07
175265,0.388
175266,0.05
175267,0.712
175268,0.098
175269,0.118
175270,0.142
175271,0.002
175272,0.0
175273,0.1
175274,0.0
175275,0.82
175276,0.922
175277,0.416
175278,0.152
175279,0.028
175280,0.994
175281,0.076
175282,0.042
175283,0.0
175284,0.7
175285,0.534
175286,0.01
175287,0.07
175288,0.118
175289,0.016
175290,0.02
175291,0.164
175292,0.044
175293,0.176
175294,0.558
175295,0.014
175296,0.83
175297,0.254
175298,0.324
175299,0.26
175300,0.224
175301,0.076
175302,0.018
175303,0.052
175304,0.0
175305,0.094
175306,0.014
175307,0.472
175308,0.358
175309,0.636
175310,0.134
175311,0.012
175312,0.084
175313,0.006
175314,0.46
175315,0.024
175316,0.232
175317,0.372
175318,0.024
175319,0.044
175320,0.002
175321,0.616
175322,0.0
175323,0.856
175324,0.0
175325,0.546
175326,0.19
175327,0.024
175328,0.934
175329,0.038
175330,0.0
175331,0.918
175332,0.148
175333,0.09
175334,0.762
175335,0.106
175336,0.05
175337,0.002
175338,0.848
175339,0.316
175340,0.33
175341,0.004
175342,0.324
175343,0.758
175344,0.11
175345,0.596
175346,0.694
175347,0.352
175348,0.134
175349,0.252
175350,0.186
175351,0.152
175352,0.008
175353,0.0268
175354,0.046
175355,0.68
175356,0.062
175357,0.006
175358,0.112
175359,0.034
175360,0.728
175361,0.014
175362,0.0
175363,0.024
175364,0.048
175365,0.002
175366,0.014
175367,0.174
175368,0.904
175369,0.042
175370,0.128
175371,0.836
175372,0.0
175373,0.8604666666666667
175374,0.704
175375,0.06
175376,0.892
175377,0.898
175378,0.03
175379,0.0
175380,0.058
175381,0.056
175382,0.014
175383,0.002
175384,0.0
175385,0.508
175386,0.334
175387,0.0
175388,0.002
175389,0.014
175390,0.10266666666666667
175391,0.058
175392,0.06
175393,0.1
175394,0.45
175395,0.022
175396,0.372
175397,0.0
175398,0.81
175399,0.262
175400,0.098
175401,0.66
175402,0.0
175403,0.424
175404,0.052
175405,0.002
175406,0.444
175407,0.384
175408,0.012
175409,0.41
175410,0.066
175411,0.31
175412,0.002
175413,0.156
175414,0.32
175415,0.054
175416,0.12
175417,0.456
175418,0.564
175419,0.006
175420,0.284
175421,0.0
175422,0.18
175423,0.0
175424,0.036
175425,0.052
175426,0.386
175427,0.208
175428,0.048
175429,0.186
175430,0.01
175431,0.002
175432,0.228
175433,0.202
175434,0.916
175435,0.086
175436,0.004
175437,0.396
175438,0.018
175439,0.18
175440,0.006
175441,0.088
175442,0.012
175443,0.004
175444,0.142
175445,0.0
175446,0.546
175447,0.15
175448,0.02
175449,0.31
175450,0.788
175451,0.45
175452,0.038
175453,0.0
175454,0.228
175455,0.544
175456,0.014
175457,0.078
175458,0.0
175459,0.344
175460,0.39
175461,0.022
175462,0.008
175463,0.11
175464,0.022
175465,0.104
175466,0.156
175467,0.43
175468,0.02
175469,0.0
175470,0.754
175471,0.372
175472,0.76
175473,0.36
175474,0.11
175475,0.338
175476,0.74
175477,0.31
175478,0.146
175479,0.846
175480,0.026
175481,0.08
175482,0.078
175483,0.108
175484,0.068
175485,0.3
175486,0.982
175487,0.006
175488,0.334
175489,0.036
175490,0.08
175491,0.014
175492,0.87
175493,0.112
175494,0.016
175495,0.254
175496,0.12
175497,0.0
175498,0.074
175499,0.062
175500,0.006
175501,0.77
175502,0.052
175503,0.22
175504,0.154
175505,0.106
175506,0.568
175507,0.0
175508,0.04
175509,0.046
175510,0.134
175511,0.132
175512,0.002
175513,0.48
175514,0.706
175515,0.078
175516,0.002
175517,0.034
175518,0.566
175519,0.228
175520,0.046
175521,0.184
175522,0.348
175523,0.002
175524,0.034
175525,0.028
175526,0.108
175527,0.292
175528,0.76
175529,0.046
175530,0.21
175531,0.614
175532,0.22
175533,0.0
175534,0.468
175535,0.168
175536,0.126
175537,0.058
175538,0.914
175539,0.042
175540,0.018
175541,0.0
175542,0.072
175543,0.218
175544,0.004
175545,0.24
175546,0.006
175547,0.028
175548,0.046
175549,0.038
175550,0.038
175551,0.024
175552,0.146
175553,0.332
175554,0.028
175555,0.848
175556,0.03
175557,0.02
175558,0.018
175559,0.068
175560,0.452
175561,0.264
175562,0.556
175563,0.026
175564,0.102
175565,0.064
175566,0.16
175567,0.196
175568,0.0
175569,0.008
175570,0.08
175571,0.106
175572,0.064
175573,0.004
175574,0.084
175575,0.182
175576,0.01
175577,0.16
175578,0.536
175579,0.238
175580,0.44
175581,0.012
175582,0.54
175583,0.236
175584,0.566
175585,0.052
175586,0.356
175587,0.568
175588,0.0
175589,0.86
175590,0.166
175591,0.042
175592,0.01
175593,0.904
175594,0.084
175595,0.068
175596,0.186
175597,0.072
175598,0.504
175599,0.246
175600,0.046
175601,0.042
175602,0.014
175603,0.142
175604,0.104
175605,0.148
175606,0.864
175607,0.31
175608,0.298
175609,0.114
175610,0.954
175611,0.184
175612,0.008
175613,0.30469999999999997
175614,0.036
175615,0.254
175616,0.056
175617,0.23
175618,0.48
175619,0.786
175620,0.008
175621,0.316
175622,0.26
175623,0.038
175624,0.064
175625,0.906
175626,0.004
175627,0.006
175628,0.061
175629,0.832
175630,0.004
175631,0.0
175632,0.4926666666666667
175633,0.008
175634,0.066
175635,0.0
175636,0.002
175637,0.026
175638,0.002
175639,0.49
175640,0.166
175641,0.028
175642,0.122
175643,0.768
175644,0.114
175645,0.02
175646,0.0
175647,0.222
175648,0.114
175649,0.598
175650,0.776
175651,0.032
175652,0.08
175653,0.32
175654,0.007333333333333333
175655,0.0
175656,0.074
175657,0.15
175658,0.84
175659,0.11
175660,0.468
175661,0.02
175662,0.894
175663,0.016
175664,0.056
175665,0.452
175666,0.908
175667,0.11
175668,0.326
175669,0.012
175670,0.022
175671,0.078
175672,0.22
175673,0.0
175674,0.82
175675,0.108
175676,0.002
175677,0.454
175678,0.002
175679,0.964
175680,0.46
175681,0.262
175682,0.002
175683,0.014
175684,0.408
175685,0.108
175686,0.308
175687,0.064
175688,0.0
175689,0.882
175690,0.54
175691,0.202
175692,0.032
175693,0.326
175694,0.006
175695,0.784
175696,0.014
175697,0.26
175698,0.39
175699,0.77
175700,0.234
175701,0.17
175702,0.012
175703,0.006
175704,0.042
175705,0.036
175706,0.116
175707,0.018
175708,0.014
175709,0.4
175710,0.1
175711,0.136
175712,0.034
175713,0.364
175714,0.112
175715,0.118
175716,0.002
175717,0.028
175718,0.006
175719,0.292
175720,0.166
175721,0.366
175722,0.858
175723,0.092
175724,0.104
175725,0.02
175726,0.01
175727,0.124
175728,0.082
175729,0.176
175730,0.004
175731,0.0
175732,0.28
175733,0.018
175734,0.066
175735,0.036
175736,0.012
175737,0.0
175738,0.03
175739,0.0
175740,0.048
175741,0.164
175742,0.028
175743,0.006
175744,0.006
175745,0.304
175746,0.022
175747,0.396
175748,0.232
175749,0.002
175750,0.054
175751,0.132
175752,0.004
175753,0.002
175754,0.406
175755,0.016
175756,0.906
175757,0.042
175758,0.106
175759,0.272
175760,0.01
175761,0.228
175762,0.124
175763,0.0
175764,0.002
175765,0.492
175766,0.128
175767,0.15
175768,0.098
175769,0.864
175770,0.678
175771,0.124
175772,0.068
175773,0.13
175774,0.0
175775,0.058
175776,0.002
175777,0.0
175778,0.054
175779,0.026
175780,0.856
175781,0.144
175782,0.096
175783,0.222
175784,0.008
175785,0.008
175786,0.372
175787,0.016
175788,0.036
175789,0.0
175790,0.018
175791,0.25
175792,0.108
175793,0.204
175794,0.012
175795,0.078
175796,0.004
175797,0.186
175798,0.15
175799,0.02
175800,0.028
175801,0.036
175802,0.002
175803,0.008
175804,0.696
175805,0.19
175806,0.044
175807,0.024
175808,0.7
175809,0.522
175810,0.084
175811,0.0
175812,0.0
175813,0.012
175814,0.152
175815,0.376
175816,0.042
175817,0.126
175818,0.02
175819,0.002
175820,0.006
175821,0.058
175822,0.066
175823,0.054
175824,0.706
175825,0.002
175826,0.018
175827,0.0
175828,0.174
175829,0.208
175830,0.3725
175831,0.126
175832,0.754
175833,0.988
175834,0.442
175835,0.134
175836,0.058
175837,0.004
175838,0.378
175839,0.42
175840,0.612
175841,0.058
175842,0.116
175843,0.002
175844,0.008
175845,0.02
175846,0.028
175847,0.876
175848,0.362
175849,0.012
175850,0.034
175851,0.0
175852,0.45039999999999997
175853,0.012
175854,0.364
175855,0.856
175856,0.012
175857,0.504
175858,0.104
175859,0.25
175860,0.08
175861,0.18
175862,0.128
175863,0.0
175864,0.924
175865,0.205
175866,0.274
175867,0.408
175868,0.038
175869,0.0
175870,0.024
175871,0.7
175872,0.356
175873,0.112
175874,0.87
175875,0.382
175876,0.052
175877,0.012
175878,0.106
175879,0.01
175880,0.016
175881,0.232
175882,0.012
175883,0.804
175884,0.0
175885,0.0
175886,0.02
175887,0.156
175888,0.174
175889,0.78
175890,0.0
175891,0.186
175892,0.008
175893,0.78
175894,0.0
175895,0.432
175896,0.202
175897,0.04
175898,0.038
175899,0.022
175900,0.088
175901,0.084
175902,0.272
175903,0.12
175904,0.664
175905,0.906
175906,0.02
175907,0.002
175908,0.184
175909,0.114
175910,0.0
175911,0.948
175912,0.204
175913,0.71
175914,0.0
175915,0.82
175916,0.026
175917,0.0
175918,0.442
175919,0.05
175920,0.036
175921,0.544
175922,0.432
175923,0.018
175924,0.078
175925,0.054
175926,0.17
175927,0.002
175928,0.086
175929,0.004
175930,0.272
175931,0.002
175932,0.0
175933,0.002
175934,0.004
175935,0.198
175936,0.002
175937,0.124
175938,0.124
175939,0.006
175940,0.002
175941,0.544
175942,0.392
175943,0.494
175944,0.85
175945,0.0
175946,0.024
175947,0.17
175948,0.036
175949,0.088
175950,0.068
175951,0.34
175952,0.108
175953,0.048
175954,0.862
175955,0.098
175956,0.266
175957,0.8462000000000001
175958,0.004
175959,0.952
175960,0.282
175961,0.042
175962,0.002
175963,0.004
175964,0.112
175965,0.166
175966,0.326
175967,0.652
175968,0.032
175969,0.938
175970,0.024
175971,0.446
175972,0.008
175973,0.072
175974,0.126
175975,0.002
175976,0.004
175977,0.162
175978,0.002
175979,0.0
175980,0.198
175981,0.18
175982,0.85
175983,0.668
175984,0.7
175985,0.028
175986,0.056
175987,0.68
175988,0.0
175989,0.154
175990,0.07766666666666668
175991,0.512
175992,0.772
175993,0.006
175994,0.766
175995,0.692
175996,0.0
175997,0.034
175998,0.284
175999,0.296
176000,0.212
176001,0.088
176002,0.216
176003,0.008
176004,0.46
176005,0.0
176006,0.024
176007,0.072
176008,0.086
176009,0.292
176010,0.166
176011,0.012
176012,0.16
176013,0.034
176014,0.002
176015,0.004
176016,0.078
176017,0.006
176018,0.504
176019,0.0
176020,0.002
176021,0.146
176022,0.018
176023,0.292
176024,0.004
176025,0.0
176026,0.002
176027,0.0
176028,0.344
176029,0.17
176030,0.03
176031,0.03
176032,0.038
176033,0.878
176034,0.032
176035,0.922
176036,0.658
176037,0.03
176038,0.062
176039,0.016
176040,0.014
176041,0.132
176042,0.004
176043,0.256
176044,0.658
176045,0.378
176046,0.112
176047,0.022
176048,0.26
176049,0.244
176050,0.004
176051,0.088
176052,0.278
176053,0.0
176054,0.106
176055,0.088
176056,0.086
176057,0.042
176058,0.898
176059,0.004
176060,0.048
176061,0.022
176062,0.91
176063,0.038
176064,0.02
176065,0.082
176066,0.524
176067,0.242
176068,0.106
176069,0.036
176070,0.25
176071,0.05
176072,0.726
176073,0.136
176074,0.23
176075,0.324
176076,0.106
176077,0.162
176078,0.09
176079,0.004
176080,0.086
176081,0.08
176082,0.086
176083,0.686
176084,0.0
176085,0.284
176086,0.344
176087,0.038
176088,0.174
176089,0.128
176090,0.082
176091,0.002
176092,0.054
176093,0.238
176094,0.064
176095,0.974
176096,0.104
176097,0.008
176098,0.002
176099,0.05
176100,0.02
176101,0.068
176102,0.084
176103,0.932
176104,0.124
176105,0.042
176106,0.0
176107,0.002
176108,0.002
176109,0.058
176110,0.116
176111,0.088
176112,0.0
176113,0.026
176114,0.362
176115,0.634
176116,0.018
176117,0.004
176118,0.312
176119,0.03
176120,0.034
176121,0.652
176122,0.048
176123,0.002
176124,0.641
176125,0.242
176126,0.0
176127,0.204
176128,0.692
176129,0.0
176130,0.18
176131,0.004
176132,0.0
176133,0.102
176134,0.85
176135,0.0
176136,0.024
176137,0.036
176138,0.412
176139,0.104
176140,0.028
176141,0.31
176142,0.212
176143,0.594
176144,0.032
176145,0.252
176146,0.0
176147,0.036
176148,0.022
176149,0.034
176150,0.06
176151,0.014
176152,0.008
176153,0.416
176154,0.23
176155,0.002
176156,0.252
176157,0.14
176158,0.006
176159,0.762
176160,0.04
176161,0.114
176162,0.0
176163,0.64
176164,0.128
176165,0.012
176166,0.858
176167,0.168
176168,0.044
176169,0.621
176170,0.872
176171,0.276
176172,0.0
176173,0.43
176174,0.05
176175,0.032
176176,0.02
176177,0.0
176178,0.002
176179,0.076
176180,0.194
176181,0.0
176182,0.006
176183,0.696
176184,0.092
176185,0.052
176186,0.038
176187,0.0
176188,0.002
176189,0.728
176190,0.042
176191,0.166
176192,0.354
176193,0.988
176194,0.136
176195,0.698
176196,0.77
176197,0.766
176198,0.002
176199,0.024
176200,0.008
176201,0.038
176202,0.98
176203,0.236
176204,0.0
176205,0.0
176206,0.022
176207,0.014
176208,0.094
176209,0.332
176210,0.002
176211,0.048
176212,0.15866666666666665
176213,0.256
176214,0.06
176215,0.334
176216,0.18
176217,0.334
176218,0.002
176219,0.248
176220,0.236
176221,0.97
176222,0.004
176223,0.936
176224,0.056
176225,0.036
176226,0.354
176227,0.382
176228,0.012
176229,0.0
176230,0.034
176231,0.422
176232,0.11
176233,0.02
176234,0.1595
176235,0.02
176236,0.02
176237,0.118
176238,0.022
176239,0.614
176240,0.056
176241,0.512
176242,0.61
176243,0.044
176244,0.07
176245,0.032
176246,0.04
176247,0.118
176248,0.0
176249,0.124
176250,0.02
176251,0.002
176252,0.374
176253,0.566
176254,0.008
176255,0.142
176256,0.012
176257,0.298
176258,0.16
176259,0.094
176260,0.264
176261,0.3
176262,0.0
176263,0.45
176264,0.0
176265,0.01
176266,0.062
176267,0.11
176268,0.004
176269,0.084
176270,0.064
176271,0.056
176272,0.096
176273,0.034
176274,0.86
176275,0.814
176276,0.778
176277,0.04
176278,0.012
176279,0.032
176280,0.482
176281,0.266
176282,0.008
176283,0.0
176284,0.136
176285,0.694
176286,0.068
176287,0.0
176288,0.62
176289,0.932
176290,0.01
176291,0.016
176292,0.836
176293,0.078
176294,0.0
176295,0.028
176296,0.656
176297,0.972
176298,0.114
176299,0.21
176300,0.322
176301,0.27
176302,0.02
176303,0.562
176304,0.474
176305,0.002
176306,0.63
176307,0.26
176308,0.344
176309,0.34
176310,0.0
176311,0.0
176312,0.576
176313,0.854
176314,0.23
176315,0.358
176316,0.522
176317,0.358
176318,0.014
176319,0.046
176320,0.002
176321,0.016
176322,0.082
176323,0.782
176324,0.038
176325,0.0
176326,0.38
176327,0.122
176328,0.002
176329,0.0
176330,0.072
176331,0.384
176332,0.022
176333,0.112
176334,0.124
176335,0.02
176336,0.008
176337,0.26
176338,0.094
176339,0.572
176340,0.038
176341,0.142
176342,0.078
176343,0.008
176344,0.18159999999999998
176345,0.11
176346,0.75
176347,0.15
176348,0.028
176349,0.032
176350,0.07
176351,0.112
176352,0.318
176353,0.018
176354,0.258
176355,0.048
176356,0.232
176357,0.012
176358,0.808
176359,0.11
176360,0.43566666666666665
176361,0.32
176362,0.436
176363,0.032
176364,0.004
176365,0.498
176366,0.094
176367,0.054
176368,0.128
176369,0.0
176370,0.136
176371,0.41
176372,0.002
176373,0.488
176374,0.094
176375,0.004
176376,0.942
176377,0.296
176378,0.004
176379,0.049
176380,0.004
176381,0.026
176382,0.4
176383,0.008
176384,0.57
176385,0.012
176386,0.004
176387,0.424
176388,0.336
176389,0.012
176390,0.112
176391,0.012
176392,0.726
176393,0.106
176394,0.424
176395,0.022
176396,0.038
176397,0.008
176398,0.334
176399,0.018
176400,0.038
176401,0.05
176402,0.582
176403,0.002
176404,0.16
176405,0.934
176406,0.882
176407,0.02
176408,0.134
176409,0.74
176410,0.605
176411,0.178
176412,0.068
176413,0.136
176414,0.308
176415,0.19
176416,0.264
176417,0.008
176418,0.094
176419,0.056
176420,0.018
176421,0.17
176422,0.53
176423,0.02
176424,0.088
176425,0.134
176426,0.22
176427,0.0
176428,0.888
176429,0.1
176430,0.104
176431,0.052
176432,0.106
176433,0.776
176434,0.842
176435,0.3673333333333333
176436,0.032
176437,0.002
176438,0.12
176439,0.214
176440,0.644
176441,0.0
176442,0.208
176443,0.336
176444,0.104
176445,0.212
176446,0.038
176447,0.02
176448,0.008
176449,0.004
176450,0.002
176451,0.892
176452,0.002
176453,0.136
176454,0.006
176455,0.042
176456,0.272
176457,0.108
176458,0.118
176459,0.166
176460,0.074
176461,0.128
176462,0.693
176463,0.006
176464,0.014
176465,0.01
176466,0.002
176467,0.15
176468,0.976
176469,0.448
176470,0.0
176471,0.014
176472,0.904
176473,0.466
176474,0.22650000000000003
176475,0.36
176476,0.068
176477,0.462
176478,0.8623333333333333
