id,Exited
199293,0.005956307
199294,0.07412157
199295,0.21684821
199296,0.052641656
199297,0.05983036
199298,0.17065744
199299,0.6784791
199300,0.13441546
199301,0.024328532
199302,0.18055809
199303,0.36053234
199304,0.02078482
199305,0.31767038
199306,0.5288054
199307,0.008267257
199308,0.08526349
199309,0.91754526
199310,0.045672458
199311,0.053354163
199312,0.094829135
199313,0.027967721
199314,0.02130056
199315,0.010282496
199316,0.013551372
199317,0.21345408
199318,0.011669679
199319,0.09074773
199320,0.04889603
199321,0.05392664
199322,0.12718195
199323,0.052891206
199324,0.007972367
199325,0.19700347
199326,0.0050651045
199327,0.19166838
199328,0.89752924
199329,0.07268219
199330,0.00072069
199331,0.14206117
199332,0.80516607
199333,0.12105827
199334,0.056120563
199335,0.3233239
199336,0.8555183
199337,0.94076955
199338,0.85065246
199339,0.034565452
199340,0.101798296
199341,0.049808756
199342,0.023180587
199343,0.021390477
199344,0.13535053
199345,0.06153646
199346,0.16132812
199347,0.07159261
199348,0.025728047
199349,0.043437626
199350,0.011010252
199351,0.60870534
199352,0.4127021
199353,0.81222516
199354,0.12995793
199355,0.52886045
199356,0.013209371
199357,0.052948575
199358,0.039454546
199359,0.15133482
199360,0.024023365
199361,0.011773387
199362,0.22414081
199363,0.023701385
199364,0.59661496
199365,0.2721722
199366,0.78961205
199367,0.74788225
199368,0.1338203
199369,0.011418296
199370,0.5473908
199371,0.09962013
199372,0.702415
199373,0.13668212
199374,0.005988675
199375,0.010190799
199376,0.036035627
199377,0.008602777
199378,0.028225759
199379,0.9495951
199380,0.25591195
199381,0.054813046
199382,0.6230239
199383,0.33129773
199384,0.010080385
199385,0.11572948
199386,0.06024623
199387,0.030677702
199388,0.008883639
199389,0.41482115
199390,0.20111074
199391,0.28585252
199392,0.11474504
199393,0.014018283
199394,0.24141285
199395,0.00877127
199396,0.016547518
199397,0.8417007
199398,0.010677954
199399,0.023617359
199400,0.0027390525
199401,0.016024366
199402,0.12519506
199403,0.5234759
199404,0.15925105
199405,0.52391416
199406,0.004999025
199407,0.0510031
199408,0.08858397
199409,0.029292958
199410,0.047498196
199411,0.21259221
199412,0.047472477
199413,0.052339584
199414,0.025791429
199415,0.03650326
199416,0.017786946
199417,0.007819443
199418,0.08113242
199419,0.11899853
199420,0.3321095
199421,0.12940273
199422,0.013878904
199423,0.069064505
199424,0.007959619
199425,0.019661583
199426,0.055774014
199427,0.13967444
199428,0.030954748
199429,0.17384963
199430,0.3288131
199431,0.38042915
199432,0.5163521
199433,0.04628883
199434,0.05351613
199435,0.08446687
199436,0.23770323
199437,0.029045822
199438,0.9222047
199439,0.6478282
199440,0.09626755
199441,0.036965985
199442,0.009852378
199443,0.0007064796
199444,0.018516907
199445,0.08386011
199446,0.040951826
199447,0.20499139
199448,0.004710172
199449,0.053266987
199450,0.02159076
199451,0.18463832
199452,0.031976115
199453,0.082506336
199454,0.014060587
199455,0.016986081
199456,0.08769273
199457,0.006433541
199458,0.8901024
199459,0.04150024
199460,0.08097739
199461,0.77749896
199462,0.4475763
199463,0.028036172
199464,0.23992245
199465,0.13188614
199466,0.009272433
199467,0.07191242
199468,0.01155986
199469,0.030604763
199470,0.09004006
199471,0.07609958
199472,0.02217048
199473,0.012437893
199474,0.8768416
199475,0.30601087
199476,0.24388841
199477,0.10025799
199478,0.11384609
199479,0.8762321
199480,0.052330963
199481,0.09605493
199482,0.081289575
199483,0.44842762
199484,0.028375113
199485,0.008005315
199486,0.082684614
199487,0.04340835
199488,0.009120904
199489,0.08326444
199490,0.095237195
199491,0.03357444
199492,0.3302619
199493,0.020372074
199494,0.01592345
199495,0.922902
199496,0.65481097
199497,0.096913636
199498,0.71229964
199499,0.31828344
199500,0.95339644
199501,0.74753577
199502,0.028571568
199503,0.032710142
199504,0.008580442
199505,0.65641683
199506,0.051700026
199507,0.7557099
199508,0.01494771
199509,0.7881341
199510,0.14704719
199511,0.24399316
199512,0.02163652
199513,0.09799175
199514,0.81526077
199515,0.13152026
199516,0.11590818
199517,0.81210124
199518,0.05560771
199519,0.52923983
199520,0.059370648
199521,0.795213
199522,0.20224482
199523,0.029825736
199524,0.09267034
199525,0.011878269
199526,0.015053816
199527,0.5325259
199528,0.048821088
199529,0.26107135
199530,0.63335747
199531,0.13781866
199532,0.049615156
199533,0.934932
199534,0.0034591374
199535,0.116132356
199536,0.06838939
199537,0.0139873605
199538,0.030594455
199539,0.16159001
199540,0.00790556
199541,0.024308477
199542,0.33538458
199543,0.98564297
199544,0.6734319
199545,0.0048489217
199546,0.7917251
199547,0.23950043
199548,0.12100491
199549,0.048421092
199550,0.11190091
199551,0.036693774
199552,0.24463886
199553,0.023557676
199554,0.3698846
199555,0.08792356
199556,0.19587864
199557,0.02718049
199558,0.4166433
199559,0.04692495
199560,0.1456709
199561,0.21868505
199562,0.037966274
199563,0.025586402
199564,0.06235996
199565,0.014267536
199566,0.2030231
199567,0.012319798
199568,0.06273523
199569,0.0074837534
199570,0.02198461
199571,0.2576243
199572,0.020039527
199573,0.01789359
199574,0.005216591
199575,0.49128413
199576,0.32577437
199577,0.1263074
199578,0.14552107
199579,0.019561874
199580,0.1470174
199581,0.0071400916
199582,0.09417221
199583,0.9758361
199584,0.017076256
199585,0.90167433
199586,0.004904689
199587,0.008904732
199588,0.014815431
199589,0.013129258
199590,0.12590958
199591,0.12051381
199592,0.0059720473
199593,0.3930189
199594,0.07106832
199595,0.06255118
199596,0.12789078
199597,0.3046954
199598,0.77599454
199599,0.27439332
199600,0.034004092
199601,0.016950544
199602,0.1090617
199603,0.012463126
199604,0.005079726
199605,0.925215
199606,0.034783613
199607,0.24686654
199608,0.1515354
199609,0.009383451
199610,0.19340241
199611,0.01876679
199612,0.01669728
199613,0.08670074
199614,0.028529141
199615,0.9650696
199616,0.037279114
199617,0.8605255
199618,0.009587214
199619,0.34647816
199620,0.049870536
199621,0.30459028
199622,0.80519325
199623,0.014212502
199624,0.047656093
199625,0.06631638
199626,0.042248756
199627,0.055897955
199628,0.6213796
199629,0.025322225
199630,0.5157823
199631,0.57432044
199632,0.063359566
199633,0.029123496
199634,0.020452747
199635,0.6757769
199636,0.036109805
199637,0.074669294
199638,0.010011879
199639,0.85249287
199640,0.01635726
199641,0.7524374
199642,0.11290108
199643,0.3785624
199644,0.062177055
199645,0.8309233
199646,0.76416135
199647,0.18740009
199648,0.39554983
199649,0.16583695
199650,0.066663444
199651,0.59474844
199652,0.03418859
199653,0.58238333
199654,0.72612786
199655,0.28001776
199656,0.33703256
199657,0.071099035
199658,0.6726543
199659,0.50013644
199660,0.85640967
199661,0.024248412
199662,0.009047964
199663,0.087673336
199664,0.01569318
199665,0.18933815
199666,0.010637752
199667,0.0330609
199668,0.0054136612
199669,0.0050638476
199670,0.16683866
199671,0.92348975
199672,0.3261016
199673,0.11216211
199674,0.4865432
199675,0.0242007
199676,0.036470383
199677,0.055976596
199678,0.020317432
199679,0.121287666
199680,0.003171766
199681,0.12756622
199682,0.44481605
199683,0.025297122
199684,0.023301668
199685,0.00716247
199686,0.19673704
199687,0.003014008
199688,0.010272126
199689,0.020837972
199690,0.68415004
199691,0.0012415053
199692,0.009332633
199693,0.013048217
199694,0.0066321376
199695,0.7586133
199696,0.020292964
199697,0.22393897
199698,0.29457393
199699,0.0023148837
199700,0.08664073
199701,0.8583572
199702,0.47499505
199703,0.27396342
199704,0.23988
199705,0.028436737
199706,0.18424216
199707,0.52693063
199708,0.13667913
199709,0.13798408
199710,0.63778734
199711,0.39531434
199712,0.02285388
199713,0.4210377
199714,0.005087395
199715,0.34202695
199716,0.02570954
199717,0.022195665
199718,0.060358055
199719,0.010338456
199720,0.028670345
199721,0.82778233
199722,0.62815356
199723,0.26548514
199724,0.028148122
199725,0.22801535
199726,0.04710528
199727,0.4654043
199728,0.5046134
199729,0.021129832
199730,0.066245876
199731,0.014610377
199732,0.016143493
199733,0.030577712
199734,0.320948
199735,0.5242709
199736,0.27070934
199737,0.6556943
199738,0.011411623
199739,0.16929482
199740,0.011257816
199741,0.042345144
199742,0.08513653
199743,0.16701278
199744,0.02816415
199745,0.006325942
199746,0.02680058
199747,0.060175132
199748,0.4861442
199749,0.009188805
199750,0.7984542
199751,0.82996833
199752,0.3835256
199753,0.09270701
199754,0.005621196
199755,0.046479866
199756,0.02799874
199757,0.13376224
199758,0.035336625
199759,0.05634428
199760,0.9453782
199761,0.8445976
199762,0.019557668
199763,0.06231306
199764,0.013227364
199765,0.05581118
199766,0.79590625
199767,0.3450883
199768,0.76532596
199769,0.19544649
199770,0.11107242
199771,0.1632008
199772,0.028824843
199773,0.060528003
199774,0.0077023827
199775,0.03922719
199776,0.0020921591
199777,0.40848073
199778,0.016320352
199779,0.03903442
199780,0.010306107
199781,0.1201388
199782,0.0025468755
199783,0.005715999
199784,0.15763932
199785,0.0169947
199786,0.023854552
199787,0.06713407
199788,0.03462217
199789,0.032077033
199790,0.012575732
199791,0.053600512
199792,0.076708
199793,0.9513382
199794,0.015001151
199795,0.28115243
199796,0.022401238
199797,0.021090703
199798,0.16139153
199799,0.02443422
199800,0.0542153
199801,0.822735
199802,0.8253624
199803,0.120509274
199804,0.25732753
199805,0.03772969
199806,0.009911541
199807,0.020418985
199808,0.011746095
199809,0.1922544
199810,0.13166724
199811,0.113666944
199812,0.0361527
199813,0.026186801
199814,0.10844737
199815,0.102346845
199816,0.1104145
199817,0.24495307
199818,0.06661461
199819,0.1013825
199820,0.057241004
199821,0.3008869
199822,0.1256282
199823,0.06961285
199824,0.017320933
199825,0.05289879
199826,0.83873576
199827,0.84275246
199828,0.22563627
199829,0.019418458
199830,0.016783671
199831,0.2093383
199832,0.031879894
199833,0.32758066
199834,0.007832057
199835,0.5797411
199836,0.1472853
199837,0.104838155
199838,0.023769753
199839,0.05650926
199840,0.015710631
199841,0.74510473
199842,0.0052179946
199843,0.2585532
199844,0.027470568
199845,0.04346408
199846,0.012874391
199847,0.08182989
199848,0.20499831
199849,0.6738482
199850,0.113706216
199851,0.05992566
199852,0.00409873
199853,0.13375631
199854,0.0060812277
199855,0.6369388
199856,0.1753475
199857,0.038121775
199858,0.88481575
199859,0.024803927
199860,0.0838078
199861,0.11553518
199862,0.01787744
199863,0.07273221
199864,0.07918939
199865,0.014339746
199866,0.13748737
199867,0.29906383
199868,0.005254463
199869,0.006802868
199870,0.24159944
199871,0.12705852
199872,0.52665067
199873,0.19506238
199874,0.010770511
199875,0.062811054
199876,0.14787741
199877,0.26912984
199878,0.18413119
199879,0.62289107
199880,0.02354886
199881,0.36252525
199882,0.94119054
199883,0.5639806
199884,0.5317139
199885,0.34693092
199886,0.23385894
199887,0.06927762
199888,0.059961658
199889,0.106080025
199890,0.6500936
199891,0.025429022
199892,0.46430594
199893,0.047939315
199894,0.039453678
199895,0.07965052
199896,0.056658223
199897,0.13840479
199898,0.7571916
199899,0.011442289
199900,0.10881148
199901,0.025788762
199902,0.080824435
199903,0.8330803
199904,0.041020714
199905,0.93305004
199906,0.053352807
199907,0.014792466
199908,0.041939113
199909,0.089940175
199910,0.03937614
199911,0.020592056
199912,0.0073309317
199913,0.33326572
199914,0.95632994
199915,0.192774
199916,0.2145425
199917,0.0018466349
199918,0.04411367
199919,0.15069573
199920,0.6620016
199921,0.1658201
199922,0.008973386
199923,0.5071892
199924,0.073960274
199925,0.72590095
199926,0.14247018
199927,0.7473736
199928,0.0015153585
199929,0.044101477
199930,0.9165186
199931,0.14964081
199932,0.25151828
199933,0.16141589
199934,0.020610303
199935,0.0318567
199936,0.4428782
199937,0.022478448
199938,0.0048768036
199939,0.032587048
199940,0.85696656
199941,0.047458917
199942,0.01677852
199943,0.043441765
199944,0.047048815
199945,0.07520382
199946,0.0681497
199947,0.04579647
199948,0.4660447
199949,0.029627832
199950,0.3465193
199951,0.14823996
199952,0.3314632
199953,0.34313893
199954,0.12363657
199955,0.13583767
199956,0.23978294
199957,0.6781093
199958,0.12765178
199959,0.009629386
199960,0.1592508
199961,0.05997292
199962,0.00678762
199963,0.034589753
199964,0.00926565
199965,0.07273671
199966,0.79884475
199967,0.12332567
199968,0.8943261
199969,0.04022835
199970,0.010690348
199971,0.3928911
199972,0.017420933
199973,0.041599933
199974,0.006914
199975,0.053989545
199976,0.16587263
199977,0.0063078487
199978,0.03450537
199979,0.18662795
199980,0.88387936
199981,0.06320172
199982,0.14306575
199983,0.189131
199984,0.860517
199985,0.07085329
199986,0.30580175
199987,0.4989211
199988,0.056121193
199989,0.05249851
199990,0.45863473
199991,0.0040902738
199992,0.03569601
199993,0.030211499
199994,0.076090515
199995,0.77885115
199996,0.380388
199997,0.023604669
199998,0.02119525
199999,0.018311093
200000,0.0069901985
200001,0.12379917
200002,0.06707883
200003,0.03696819
200004,0.16923924
200005,0.18918729
200006,0.02680545
200007,0.7501302
200008,0.19135825
200009,0.015861796
200010,0.022320297
200011,0.0064923256
200012,0.092374176
200013,0.00530363
200014,0.37609014
200015,0.007884177
200016,0.0048862146
200017,0.0033707058
200018,0.03677345
200019,0.013303674
200020,0.0111671155
200021,0.32211128
200022,0.030229772
200023,0.25055292
200024,0.37952214
200025,0.024340509
200026,0.037123717
200027,0.022924382
200028,0.43621898
200029,0.5779578
200030,0.22275434
200031,0.29314432
200032,0.56809604
200033,0.08494801
200034,0.59133023
200035,0.2951077
200036,0.83084285
200037,0.0055211503
200038,0.021444354
200039,0.3805315
200040,0.13641487
200041,0.018208424
200042,0.11402149
200043,0.06509246
200044,0.7852708
200045,0.91216
200046,0.07582125
200047,0.062850475
200048,0.7688544
200049,0.005432472
200050,0.6983549
200051,0.0071003237
200052,0.0049540913
200053,0.024592966
200054,0.057510722
200055,0.2921097
200056,0.0026866167
200057,0.010412544
200058,0.15649973
200059,0.22758554
200060,0.025334708
200061,0.013347812
200062,0.009814881
200063,0.5211637
200064,0.01087198
200065,0.7610775
200066,0.18602645
200067,0.3975868
200068,0.11086706
200069,0.010889937
200070,0.026323032
200071,0.9399419
200072,0.09687073
200073,0.042380948
200074,0.35009006
200075,0.7431362
200076,0.7160184
200077,0.008261656
200078,0.48666343
200079,0.9762502
200080,0.41076386
200081,0.60935426
200082,0.078106724
200083,0.22490713
200084,0.9712334
200085,0.18258125
200086,0.3897619
200087,0.9173851
200088,0.18186869
200089,0.23750728
200090,0.010663431
200091,0.74506897
200092,0.12271846
200093,0.022130933
200094,0.43840536
200095,0.07786396
200096,0.011076814
200097,0.028372629
200098,0.3353098
200099,0.018656345
200100,0.012371619
200101,0.6584854
200102,0.017791418
200103,0.34842107
200104,0.014025206
200105,0.39055103
200106,0.34105983
200107,0.0075751147
200108,0.033292193
200109,0.0036721237
200110,0.7315561
200111,0.055814218
200112,0.37231788
200113,0.14609483
200114,0.7365115
200115,0.0061380104
200116,0.5724585
200117,0.032396384
200118,0.016493991
200119,0.13316701
200120,0.07918356
200121,0.019204611
200122,0.18883571
200123,0.0041466276
200124,0.16005862
200125,0.5596911
200126,0.26794863
200127,0.37104186
200128,0.12919407
200129,0.23784736
200130,0.55418485
200131,0.009730052
200132,0.9182301
200133,0.047819752
200134,0.00407434
200135,0.87340575
200136,0.049282636
200137,0.07180937
200138,0.10435517
200139,0.758825
200140,0.4870139
200141,0.012797553
200142,0.038265165
200143,0.18610765
200144,0.20948736
200145,0.023345979
200146,0.024273595
200147,0.05443141
200148,0.9036014
200149,0.7611668
200150,0.19932872
200151,0.6498502
200152,0.11417494
200153,0.025861634
200154,0.073287465
200155,0.03664163
200156,0.10905758
200157,0.17873879
200158,0.022425216
200159,0.19502608
200160,0.006484401
200161,0.0812382
200162,0.030627197
200163,0.08098502
200164,0.05251655
200165,0.2997788
200166,0.05137772
200167,0.03281642
200168,0.4639172
200169,0.006876264
200170,0.006208408
200171,0.59088176
200172,0.006801676
200173,0.11619853
200174,0.018861607
200175,0.16493379
200176,0.08320896
200177,0.72182196
200178,0.0057994407
200179,0.022735968
200180,0.7761096
200181,0.023040252
200182,0.02751317
200183,0.041647583
200184,0.020948656
200185,0.01733641
200186,0.042093303
200187,0.026379837
200188,0.009771807
200189,0.7728722
200190,0.7593544
200191,0.03060114
200192,0.38644806
200193,0.06320604
200194,0.36517447
200195,0.007895405
200196,0.6562157
200197,0.003960797
200198,0.18610881
200199,0.02291673
200200,0.28961805
200201,0.27462623
200202,0.035378836
200203,0.09533523
200204,0.023933306
200205,0.15685916
200206,0.7156966
200207,0.019443695
200208,0.0287971
200209,0.050245255
200210,0.04630761
200211,0.22987753
200212,0.29576144
200213,0.11348407
200214,0.00308005
200215,0.030011185
200216,0.011584862
200217,0.008695549
200218,0.6876184
200219,0.009181192
200220,0.044118524
200221,0.6570024
200222,0.041444786
200223,0.15432599
200224,0.0051103025
200225,0.01736593
200226,0.032358207
200227,0.06348944
200228,0.5222724
200229,0.3354312
200230,0.72203904
200231,0.07574056
200232,0.058258306
200233,0.12288667
200234,0.9067318
200235,0.35086262
200236,0.081434645
200237,0.0037274628
200238,0.026026482
200239,0.89412373
200240,0.08060708
200241,0.0067167794
200242,0.0022731805
200243,0.050485794
200244,0.12648551
200245,0.028174667
200246,0.07146336
200247,0.16618663
200248,0.02752928
200249,0.36222386
200250,0.1291976
200251,0.047436904
200252,0.37462515
200253,0.07964323
200254,0.05875568
200255,0.0489965
200256,0.39964893
200257,0.012306808
200258,0.28409007
200259,0.011110072
200260,0.11165575
200261,0.43163136
200262,0.22090098
200263,0.7528494
200264,0.007650061
200265,0.2922426
200266,0.93310475
200267,0.01839731
200268,0.03145579
200269,0.05216243
200270,0.029164782
200271,0.11484775
200272,0.34852108
200273,0.015747786
200274,0.010735756
200275,0.0060611865
200276,0.11346668
200277,0.004473635
200278,0.17648739
200279,0.03016804
200280,0.019002786
200281,0.41033977
200282,0.88312006
200283,0.014137372
200284,0.84169805
200285,0.05059752
200286,0.07210814
200287,0.9631477
200288,0.18651384
200289,0.013762409
200290,0.008236908
200291,0.018835936
200292,0.039073016
200293,0.09098359
200294,0.013934879
200295,0.18520756
200296,0.26997453
200297,0.02157447
200298,0.02695547
200299,0.045905937
200300,0.030488355
200301,0.09661286
200302,0.23183651
200303,0.27380744
200304,0.02108064
200305,0.578136
200306,0.38271517
200307,0.08384623
200308,0.6783888
200309,0.007823488
200310,0.935334
200311,0.7400683
200312,0.8391269
200313,0.759053
200314,0.43173066
200315,0.39536262
200316,0.12537712
200317,0.033227365
200318,0.049258236
200319,0.018128341
200320,0.05232602
200321,0.22143905
200322,0.72870547
200323,0.016579956
200324,0.013165258
200325,0.22825865
200326,0.05738427
200327,0.13222267
200328,0.39775708
200329,0.17286876
200330,0.016182141
200331,0.025886195
200332,0.07492021
200333,0.17458053
200334,0.038819566
200335,0.010058402
200336,0.03225772
200337,0.019545767
200338,0.8762567
200339,0.9298609
200340,0.91952616
200341,0.09619013
200342,0.38904262
200343,0.009625681
200344,0.029168064
200345,0.28162888
200346,0.64395523
200347,0.2564947
200348,0.02042517
200349,0.020511001
200350,0.060160834
200351,0.66177887
200352,0.19057323
200353,0.73387766
200354,0.068251885
200355,0.43015644
200356,0.23260322
200357,0.5807153
200358,0.08146144
200359,0.5839144
200360,0.019078419
200361,0.12007337
200362,0.04464561
200363,0.0425379
200364,0.8434225
200365,0.36228958
200366,0.11544113
200367,0.038240306
200368,0.020864757
200369,0.0056381593
200370,0.037008163
200371,0.41223696
200372,0.52643484
200373,0.019024905
200374,0.25214514
200375,0.04530571
200376,0.13156393
200377,0.14042974
200378,0.02881565
200379,0.0639549
200380,0.03730388
200381,0.11068627
200382,0.004235095
200383,0.017912075
200384,0.014040532
200385,0.96083045
200386,0.11101726
200387,0.07220009
200388,0.0010879486
200389,0.07670589
200390,0.082209
200391,0.0103297755
200392,0.0056789126
200393,0.20166017
200394,0.09768358
200395,0.15108462
200396,0.27042124
200397,0.15433727
200398,0.44093224
200399,0.16922322
200400,0.010024056
200401,0.019668147
200402,0.21053338
200403,0.20676284
200404,0.022214394
200405,0.8507269
200406,0.84164363
200407,0.050414108
200408,0.017532384
200409,0.030089572
200410,0.03529089
200411,0.05368016
200412,0.10701602
200413,0.12953621
200414,0.04496843
200415,0.01512702
200416,0.14867406
200417,0.058319833
200418,0.03216428
200419,0.16521716
200420,0.27738622
200421,0.08795607
200422,0.1149026
200423,0.6906621
200424,0.08395269
200425,0.15350749
200426,0.03910216
200427,0.06745572
200428,0.04148665
200429,0.037467174
200430,0.9570707
200431,0.010259902
200432,0.21797481
200433,0.65835404
200434,0.12795714
200435,0.003221564
200436,0.006228779
200437,0.07255927
200438,0.7611837
200439,0.036415156
200440,0.20726012
200441,0.5602402
200442,0.025387164
200443,0.8078862
200444,0.13334289
200445,0.2572727
200446,0.0090706935
200447,0.6774963
200448,0.10148885
200449,0.12526721
200450,0.008524298
200451,0.018056015
200452,0.14317502
200453,0.11349462
200454,0.028263977
200455,0.008901657
200456,0.032439806
200457,0.049522128
200458,0.022120425
200459,0.008186547
200460,0.35481647
200461,0.010711035
200462,0.23899394
200463,0.18972892
200464,0.049075715
200465,0.9319634
200466,0.14979096
200467,0.019808764
200468,0.1459071
200469,0.27909967
200470,0.032260526
200471,0.005621726
200472,0.012274351
200473,0.014851895
200474,0.7690061
200475,0.013616877
200476,0.19965926
200477,0.0135132
200478,0.0855421
200479,0.25312465
200480,0.07793303
200481,0.4977704
200482,0.004213025
200483,0.8483901
200484,0.7593162
200485,0.19739847
200486,0.071432956
200487,0.46986794
200488,0.05239991
200489,0.6273135
200490,0.12080327
200491,0.0063342955
200492,0.009201381
200493,0.30844367
200494,0.0393902
200495,0.70982575
200496,0.0067506717
200497,0.07146494
200498,0.06912867
200499,0.8853791
200500,0.052027475
200501,0.8793405
200502,0.14463814
200503,0.8352593
200504,0.078251556
200505,0.0052035637
200506,0.23234917
200507,0.24087074
200508,0.093148455
200509,0.2257707
200510,0.013030556
200511,0.5834897
200512,0.033133194
200513,0.33203483
200514,0.12075551
200515,0.027712874
200516,0.08369198
200517,0.022985458
200518,0.05367173
200519,0.05315742
200520,0.085887626
200521,0.6759302
200522,0.2217752
200523,0.2298623
200524,0.06571172
200525,0.20290957
200526,0.11800339
200527,0.029905662
200528,0.0060415603
200529,0.14852208
200530,0.4318577
200531,0.055616222
200532,0.056647252
200533,0.020171724
200534,0.012621615
200535,0.064338595
200536,0.012003855
200537,0.8964826
200538,0.78018284
200539,0.22895955
200540,0.25982618
200541,0.21033253
200542,0.15209432
200543,0.005267809
200544,0.11646587
200545,0.028330872
200546,0.013485925
200547,0.067838565
200548,0.0075253216
200549,0.15485595
200550,0.27289733
200551,0.052255496
200552,0.10574832
200553,0.19891341
200554,0.33875245
200555,0.021286597
200556,0.22776948
200557,0.020393258
200558,0.07994381
200559,0.0384984
200560,0.070953645
200561,0.64815575
200562,0.05898767
200563,0.6062411
200564,0.73233867
200565,0.11864672
200566,0.013212783
200567,0.05896228
200568,0.20414053
200569,0.011320044
200570,0.032366764
200571,0.010691478
200572,0.12621732
200573,0.009337814
200574,0.12139671
200575,0.026852185
200576,0.72753334
200577,0.04537156
200578,0.0049961885
200579,0.32125643
200580,0.11399983
200581,0.57732195
200582,0.14533275
200583,0.0148979565
200584,0.23962754
200585,0.009836268
200586,0.13044287
200587,0.17705986
200588,0.1709374
200589,0.5950611
200590,0.0052751675
200591,0.20007913
200592,0.7408957
200593,0.10072497
200594,0.1113021
200595,0.27889678
200596,0.0040452965
200597,0.9085793
200598,0.7236781
200599,0.53696156
200600,0.2205771
200601,0.51672447
200602,0.057987735
200603,0.1127936
200604,0.01773428
200605,0.018494995
200606,0.13963678
200607,0.6211316
200608,0.12616426
200609,0.0017470671
200610,0.0046999534
200611,0.15375817
200612,0.03700974
200613,0.556623
200614,0.2671124
200615,0.07130506
200616,0.9015776
200617,0.052026406
200618,0.08113512
200619,0.020757133
200620,0.013709683
200621,0.016452372
200622,0.01595225
200623,0.033845633
200624,0.334168
200625,0.70734644
200626,0.21302627
200627,0.8928141
200628,0.8214495
200629,0.12397798
200630,0.14668483
200631,0.011249885
200632,0.2395829
200633,0.009327044
200634,0.0039137527
200635,0.15468103
200636,0.014724498
200637,0.01682172
200638,0.1197027
200639,0.032959685
200640,0.0715219
200641,0.88268393
200642,0.0079392865
200643,0.62483925
200644,0.49084714
200645,0.961719
200646,0.091753006
200647,0.008434916
200648,0.6264776
200649,0.8796384
200650,0.011649019
200651,0.009513873
200652,0.37621418
200653,0.46594214
200654,0.0323785
200655,0.022189518
200656,0.7333467
200657,0.055185713
200658,0.12994951
200659,0.0064096763
200660,0.19775729
200661,0.06949419
200662,0.053165384
200663,0.53111637
200664,0.71181226
200665,0.0064291987
200666,0.03953694
200667,0.49966797
200668,0.018916411
200669,0.033361357
200670,0.22205822
200671,0.10344515
200672,0.12280749
200673,0.06504293
200674,0.00952124
200675,0.18531808
200676,0.01481134
200677,0.0833567
200678,0.6692651
200679,0.073178746
200680,0.047208797
200681,0.37345496
200682,0.016205935
200683,0.53987676
200684,0.2733663
200685,0.3145397
200686,0.3626626
200687,0.064596735
200688,0.3124877
200689,0.04424229
200690,0.1309186
200691,0.5118276
200692,0.33679253
200693,0.83834463
200694,0.01771244
200695,0.20493169
200696,0.08440151
200697,0.058154274
200698,0.22796012
200699,0.36027795
200700,0.05529838
200701,0.059436202
200702,0.08485049
200703,0.022813328
200704,0.34818238
200705,0.113341816
200706,0.11187181
200707,0.040433407
200708,0.5208753
200709,0.13423151
200710,0.5031085
200711,0.017113367
200712,0.0038316224
200713,0.032975744
200714,0.023852542
200715,0.5069699
200716,0.029347975
200717,0.051750086
200718,0.0040763626
200719,0.029079273
200720,0.14734736
200721,0.0103624975
200722,0.16331987
200723,0.07948761
200724,0.061569132
200725,0.15891252
200726,0.006134126
200727,0.39915538
200728,0.03438953
200729,0.0065017957
200730,0.11317638
200731,0.02056928
200732,0.49555802
200733,0.025015092
200734,0.111179225
200735,0.023838203
200736,0.08753122
200737,0.9296585
200738,0.09654447
200739,0.005817447
200740,0.022657739
200741,0.81312996
200742,0.24031918
200743,0.02745871
200744,0.058943506
200745,0.46243644
200746,0.036271024
200747,0.109871
200748,0.17425221
200749,0.28910634
200750,0.944858
200751,0.6516838
200752,0.1549415
200753,0.43180618
200754,0.7899951
200755,0.031958297
200756,0.011088907
200757,0.027743496
200758,0.023042802
200759,0.42756784
200760,0.032666083
200761,0.050615992
200762,0.22625089
200763,0.016359147
200764,0.0212185
200765,0.013893962
200766,0.49351522
200767,0.20040882
200768,0.035850093
200769,0.033519775
200770,0.9632293
200771,0.05143995
200772,0.34935153
200773,0.010032023
200774,0.01483153
200775,0.013833647
200776,0.48887575
200777,0.020134794
200778,0.2884868
200779,0.20891456
200780,0.70501
200781,0.561005
200782,0.023634788
200783,0.047201376
200784,0.048027568
200785,0.010093635
200786,0.009001043
200787,0.0075112884
200788,0.64365345
200789,0.7325215
200790,0.4939139
200791,0.033708695
200792,0.027795011
200793,0.22637725
200794,0.02307377
200795,0.12371333
200796,0.003914952
200797,0.25473598
200798,0.009181314
200799,0.85009074
200800,0.8576136
200801,0.50780874
200802,0.8147759
200803,0.022657149
200804,0.0060953978
200805,0.18744802
200806,0.01349947
200807,0.09194854
200808,0.5599277
200809,0.1801715
200810,0.0099648675
200811,0.0168881
200812,0.057358254
200813,0.01403006
200814,0.09603464
200815,0.00492538
200816,0.10591374
200817,0.21471074
200818,0.6262187
200819,0.04342434
200820,0.307126
200821,0.16669099
200822,0.12167179
200823,0.38998288
200824,0.7097456
200825,0.20647588
200826,0.7914051
200827,0.01789189
200828,0.004677245
200829,0.39692596
200830,0.18161026
200831,0.12983939
200832,0.8858584
200833,0.03691805
200834,0.16232935
200835,0.03764518
200836,0.0644208
200837,0.0046353494
200838,0.9204148
200839,0.23815939
200840,0.007659664
200841,0.8397083
200842,0.007879592
