id,Exited
172714,0.37484324
172715,0.48504966
172716,0.16769607
172717,0.111124866
172718,0.05083803
172719,0.007474445
172720,0.18140821
172721,0.15250342
172722,0.10986559
172723,0.76070726
172724,0.17701864
172725,0.06061514
172726,0.10695092
172727,0.13504496
172728,0.0056135515
172729,0.073623694
172730,0.009635381
172731,0.24601449
172732,0.20320047
172733,0.002729531
172734,0.8645697
172735,0.01260396
172736,0.98890394
172737,0.004572972
172738,0.045395605
172739,0.073540226
172740,0.36046985
172741,0.06842413
172742,0.17585123
172743,0.03299922
172744,0.090773635
172745,0.006791035
172746,0.2555235
172747,0.016609946
172748,0.013625359
172749,0.061183896
172750,0.13792177
172751,0.0076939575
172752,0.054632574
172753,0.27530628
172754,0.04227269
172755,0.21306695
172756,0.0050806324
172757,0.14225589
172758,0.28925863
172759,0.04342423
172760,0.18758768
172761,0.19201462
172762,0.3631536
172763,0.09914775
172764,0.018207895
172765,0.083938316
172766,0.30150127
172767,0.021971703
172768,0.021710344
172769,0.04467166
172770,0.0338805
172771,0.54808
172772,0.19108874
172773,0.15936407
172774,0.04890348
172775,0.2108828
172776,0.030721908
172777,0.008049136
172778,0.013007163
172779,0.41521177
172780,0.2892866
172781,0.113346845
172782,0.008954248
172783,0.12169433
172784,0.043362834
172785,0.095153496
172786,0.77548486
172787,0.061924953
172788,0.03444462
172789,0.052091297
172790,0.0065670386
172791,0.017305138
172792,0.22254588
172793,0.026349707
172794,0.009280338
172795,0.88460004
172796,0.042610098
172797,0.22350954
172798,0.059961047
172799,0.93391544
172800,0.01087557
172801,0.034570076
172802,0.08369234
172803,0.015321117
172804,0.41618285
172805,0.2625954
172806,0.009943979
172807,0.38463724
172808,0.4240246
172809,0.12665421
172810,0.2893576
172811,0.006863258
172812,0.7754534
172813,0.8279071
172814,0.9224996
172815,0.4819846
172816,0.2520043
172817,0.02752488
172818,0.039067827
172819,0.8886591
172820,0.030487178
172821,0.66137415
172822,0.62256205
172823,0.05428508
172824,0.12286415
172825,0.36597398
172826,0.18649045
172827,0.35482422
172828,0.028052963
172829,0.23925544
172830,0.047136426
172831,0.11212492
172832,0.02324227
172833,0.032638885
172834,0.09866957
172835,0.045094855
172836,0.0085914135
172837,0.21247113
172838,0.0086607225
172839,0.35728216
172840,0.19592772
172841,0.019285167
172842,0.8972953
172843,0.6159824
172844,0.27607262
172845,0.08581718
172846,0.022871558
172847,0.08134597
172848,0.16096559
172849,0.1123505
172850,0.9212036
172851,0.15351743
172852,0.058709588
172853,0.74416244
172854,0.016228126
172855,0.03821669
172856,0.6106722
172857,0.012874391
172858,0.2710699
172859,0.09224322
172860,0.8894194
172861,0.016718479
172862,0.111421295
172863,0.3969699
172864,0.6888154
172865,0.0296874
172866,0.1408864
172867,0.004561922
172868,0.05896492
172869,0.025416534
172870,0.118930936
172871,0.011955009
172872,0.8818598
172873,0.1574678
172874,0.009127945
172875,0.09531716
172876,0.7300901
172877,0.15557782
172878,0.012797933
172879,0.32843074
172880,0.9059546
172881,0.31512022
172882,0.033401016
172883,0.03971894
172884,0.11685996
172885,0.5035067
172886,0.010500361
172887,0.14180213
172888,0.56756496
172889,0.24661589
172890,0.0764443
172891,0.008375573
172892,0.1889445
172893,0.01215619
172894,0.113979965
172895,0.019148918
172896,0.011124316
172897,0.3596887
172898,0.48151514
172899,0.13149376
172900,0.7887633
172901,0.18264814
172902,0.014296932
172903,0.021353627
172904,0.32869738
172905,0.015190903
172906,0.45499247
172907,0.13147584
172908,0.032362882
172909,0.4680493
172910,0.02527817
172911,0.005100266
172912,0.30712643
172913,0.007042946
172914,0.7378111
172915,0.8476621
172916,0.081379235
172917,0.81411904
172918,0.35773775
172919,0.18319765
172920,0.7933353
172921,0.004984615
172922,0.7428464
172923,0.23890783
172924,0.22149323
172925,0.033426825
172926,0.07092956
172927,0.7086934
172928,0.98543
172929,0.08867395
172930,0.8204871
172931,0.5641046
172932,0.6633875
172933,0.97582936
172934,0.067015804
172935,0.046601344
172936,0.01471306
172937,0.719691
172938,0.2822309
172939,0.223206
172940,0.6078387
172941,0.0853309
172942,0.5578505
172943,0.014300561
172944,0.02278173
172945,0.039419115
172946,0.893489
172947,0.1814764
172948,0.023285914
172949,0.36457822
172950,0.011167438
172951,0.009233606
172952,0.02254026
172953,0.028297208
172954,0.023139983
172955,0.20862542
172956,0.011320914
172957,0.47652283
172958,0.7967037
172959,0.19671619
172960,0.007872642
172961,0.23980047
172962,0.0074783084
172963,0.2089558
172964,0.11011268
172965,0.05434185
172966,0.2318935
172967,0.27953818
172968,0.032473404
172969,0.09650116
172970,0.0357483
172971,0.12292511
172972,0.16048537
172973,0.05408768
172974,0.8288601
172975,0.07174578
172976,0.021203805
172977,0.027674396
172978,0.08065046
172979,0.050864015
172980,0.15213779
172981,0.66080594
172982,0.011199038
172983,0.020288954
172984,0.39877263
172985,0.1116676
172986,0.08708648
172987,0.111247264
172988,0.024485439
172989,0.06661457
172990,0.0068169744
172991,0.042675573
172992,0.0115108015
172993,0.61451674
172994,0.04156526
172995,0.39183417
172996,0.3946748
172997,0.006234121
172998,0.022137575
172999,0.8254197
173000,0.022952124
173001,0.021352898
173002,0.05123424
173003,0.5242451
173004,0.26833478
173005,0.37124583
173006,0.356173
173007,0.00409737
173008,0.9152091
173009,0.7668347
173010,0.16481884
173011,0.01731918
173012,0.7180187
173013,0.9015861
173014,0.36867997
173015,0.08198106
173016,0.08576729
173017,0.23808789
173018,0.03859581
173019,0.5872803
173020,0.75949425
173021,0.7626379
173022,0.9416186
173023,0.04075434
173024,0.016959453
173025,0.94552684
173026,0.033914916
173027,0.6563476
173028,0.06276115
173029,0.86195195
173030,0.5188063
173031,0.13114935
173032,0.34860498
173033,0.6750733
173034,0.013108034
173035,0.024752526
173036,0.017522424
173037,0.078395404
173038,0.6456492
173039,0.012939582
173040,0.03183739
173041,0.20305032
173042,0.065975636
173043,0.9363178
173044,0.015005879
173045,0.024052847
173046,0.14477585
173047,0.074986726
173048,0.28789425
173049,0.6302714
173050,0.044461627
173051,0.05787762
173052,0.53824633
173053,0.03168092
173054,0.009477599
173055,0.07182822
173056,0.008786967
173057,0.031053443
173058,0.023669066
173059,0.5191322
173060,0.037072394
173061,0.03577052
173062,0.06757228
173063,0.11377167
173064,0.01654474
173065,0.08762768
173066,0.03818289
173067,0.93240696
173068,0.031036574
173069,0.65518975
173070,0.033101086
173071,0.17673342
173072,0.50940835
173073,0.014036803
173074,0.8811015
173075,0.025563587
173076,0.6416571
173077,0.017130958
173078,0.08557609
173079,0.20122501
173080,0.07561203
173081,0.021571143
173082,0.05785009
173083,0.042886797
173084,0.18887167
173085,0.022480335
173086,0.60998523
173087,0.031334907
173088,0.45868474
173089,0.20258658
173090,0.49067143
173091,0.00929353
173092,0.025439152
173093,0.09271219
173094,0.006829538
173095,0.08679711
173096,0.7638484
173097,0.045281563
173098,0.03210479
173099,0.040736683
173100,0.40769184
173101,0.0065825493
173102,0.20202726
173103,0.19762641
173104,0.49330226
173105,0.35947582
173106,0.03245327
173107,0.006769805
173108,0.34722504
173109,0.040734436
173110,0.046797756
173111,0.8768331
173112,0.019111965
173113,0.008547332
173114,0.017284326
173115,0.013875707
173116,0.043000963
173117,0.32806402
173118,0.081086986
173119,0.5220206
173120,0.019894945
173121,0.08397029
173122,0.15309186
173123,0.95406795
173124,0.66665
173125,0.18466634
173126,0.01763729
173127,0.1062431
173128,0.046319794
173129,0.53708726
173130,0.11661975
173131,0.20801365
173132,0.32055244
173133,0.020162938
173134,0.8523965
173135,0.85376114
173136,0.36243513
173137,0.0060897674
173138,0.717666
173139,0.22595355
173140,0.030955154
173141,0.8842831
173142,0.016587911
173143,0.017880155
173144,0.036042735
173145,0.013984322
173146,0.051307607
173147,0.44192067
173148,0.28997168
173149,0.053487435
173150,0.81746113
173151,0.15872352
173152,0.040469315
173153,0.0040942226
173154,0.09032702
173155,0.24068555
173156,0.734499
173157,0.08165473
173158,0.36108184
173159,0.037966214
173160,0.05098939
173161,0.70168394
173162,0.005612205
173163,0.030695587
173164,0.0048972173
173165,0.19850835
173166,0.6105598
173167,0.0050046463
173168,0.02592235
173169,0.22425161
173170,0.0060733873
173171,0.10163959
173172,0.0079424605
173173,0.6427449
173174,0.027040806
173175,0.013872986
173176,0.03419392
173177,0.0108094
173178,0.719021
173179,0.7609592
173180,0.5924435
173181,0.011813382
173182,0.036433596
173183,0.8836647
173184,0.027459156
173185,0.120960854
173186,0.31918752
173187,0.3405522
173188,0.028794494
173189,0.007947429
173190,0.06957069
173191,0.550193
173192,0.062545136
173193,0.7499072
173194,0.33380288
173195,0.6873176
173196,0.03600346
173197,0.028138485
173198,0.00700542
173199,0.4396856
173200,0.20473555
173201,0.32169986
173202,0.11749485
173203,0.5917401
173204,0.17531247
173205,0.00655639
173206,0.32195604
173207,0.162463
173208,0.018909538
173209,0.0063571967
173210,0.009935209
173211,0.11531234
173212,0.0053031524
173213,0.27696803
173214,0.051168393
173215,0.0070856516
173216,0.5037548
173217,0.8595657
173218,0.081183076
173219,0.012935101
173220,0.20439804
173221,0.2987944
173222,0.013919751
173223,0.067341655
173224,0.10781954
173225,0.019367017
173226,0.0060374043
173227,0.15083031
173228,0.13269591
173229,0.09668278
173230,0.012282204
173231,0.10081483
173232,0.052606855
173233,0.57941365
173234,0.02238067
173235,0.14105885
173236,0.388901
173237,0.08975729
173238,0.090470485
173239,0.09701806
173240,0.01857326
173241,0.19457634
173242,0.12841286
173243,0.92439944
173244,0.08398933
173245,0.06648047
173246,0.04985366
173247,0.060509406
173248,0.13948914
173249,0.018361751
173250,0.054227397
173251,0.15876506
173252,0.09056077
173253,0.19239354
173254,0.011011389
173255,0.016811267
173256,0.019591015
173257,0.28977227
173258,0.8285653
173259,0.0063242456
173260,0.0145640625
173261,0.018111326
173262,0.066781975
173263,0.023049947
173264,0.021149708
173265,0.11338104
173266,0.10580754
173267,0.2438327
173268,0.16742933
173269,0.5132556
173270,0.058102425
173271,0.018749474
173272,0.4306098
173273,0.12848607
173274,0.01580287
173275,0.028590899
173276,0.99158406
173277,0.43809554
173278,0.0057091922
173279,0.1691191
173280,0.024369141
173281,0.14015037
173282,0.049499657
173283,0.007541161
173284,0.014241792
173285,0.85202926
173286,0.3886825
173287,0.05958468
173288,0.026807198
173289,0.017988795
173290,0.020003596
173291,0.048726387
173292,0.5297855
173293,0.007248634
173294,0.17881243
173295,0.23516768
173296,0.46987996
173297,0.032396175
173298,0.034246832
173299,0.08816737
173300,0.12191315
173301,0.030381262
173302,0.01266068
173303,0.029927513
173304,0.07364238
173305,0.09325388
173306,0.004063388
173307,0.038961213
173308,0.03279358
173309,0.02657384
173310,0.12073467
173311,0.2024051
173312,0.04916067
173313,0.020004058
173314,0.08102816
173315,0.05096359
173316,0.19460806
173317,0.036524493
173318,0.032877747
173319,0.7369287
173320,0.97223085
173321,0.044182587
173322,0.008644558
173323,0.02624644
173324,0.08948004
173325,0.13110185
173326,0.93082935
173327,0.8749568
173328,0.012583106
173329,0.7215853
173330,0.018988675
173331,0.31583315
173332,0.21965395
173333,0.213393
173334,0.10640696
173335,0.070231065
173336,0.045924887
173337,0.041241527
173338,0.057371296
173339,0.05432693
173340,0.031165352
173341,0.6257029
173342,0.07040171
173343,0.121596076
173344,0.02815542
173345,0.87565
173346,0.9039483
173347,0.029501887
173348,0.06367183
173349,0.0059168097
173350,0.049769606
173351,0.043299705
173352,0.03545222
173353,0.8444176
173354,0.9717908
173355,0.055309244
173356,0.92966
173357,0.059564874
173358,0.2404912
173359,0.06527431
173360,0.20011038
173361,0.051928934
173362,0.7376372
173363,0.075911276
173364,0.42526177
173365,0.060966812
173366,0.13831006
173367,0.9500119
173368,0.052995887
173369,0.61775064
173370,0.1294287
173371,0.28518942
173372,0.2080878
173373,0.096976675
173374,0.027874915
173375,0.8924165
173376,0.055665433
173377,0.0050649415
173378,0.034056153
173379,0.025107825
173380,0.51027757
173381,0.014571955
173382,0.05842606
173383,0.22632404
173384,0.033348143
173385,0.058774184
173386,0.02079472
173387,0.3013754
173388,0.12944594
173389,0.1248316
173390,0.06966551
173391,0.020565348
173392,0.0553194
173393,0.032334834
173394,0.4371417
173395,0.12460542
173396,0.014346959
173397,0.060664237
173398,0.020176843
173399,0.07206347
173400,0.04555588
173401,0.024588218
173402,0.013933797
173403,0.008453865
173404,0.27839968
173405,0.06030309
173406,0.063098006
173407,0.02909819
173408,0.31058857
173409,0.034767214
173410,0.099782065
173411,0.009749284
173412,0.039615106
173413,0.093929596
173414,0.4152444
173415,0.007656326
173416,0.0056435834
173417,0.25493425
173418,0.9221485
173419,0.079035945
173420,0.020390097
173421,0.6466542
173422,0.7738391
173423,0.5894339
173424,0.040820878
173425,0.72449106
173426,0.36795527
173427,0.031574473
173428,0.015733883
173429,0.16718185
173430,0.6740563
173431,0.82155436
173432,0.83849496
173433,0.03880703
173434,0.59903747
173435,0.052940983
173436,0.06597966
173437,0.052674856
173438,0.007529853
173439,0.09668817
173440,0.092387825
173441,0.14852266
173442,0.07795664
173443,0.02298881
173444,0.14659166
173445,0.87732583
173446,0.2048606
173447,0.21426004
173448,0.15632197
173449,0.4342346
173450,0.039463464
173451,0.25275168
173452,0.37009066
173453,0.01838429
173454,0.118005246
173455,0.29050267
173456,0.085559525
173457,0.6812292
173458,0.1445847
173459,0.44352612
173460,0.86283916
173461,0.004238336
173462,0.08132535
173463,0.8271606
173464,0.029462399
173465,0.40606505
173466,0.015113819
173467,0.054967612
173468,0.06953115
173469,0.6886454
173470,0.8369489
173471,0.19795
173472,0.2526572
173473,0.011105049
173474,0.17201284
173475,0.0059166052
173476,0.038216315
173477,0.16677871
173478,0.051795747
173479,0.022752475
173480,0.59985197
173481,0.048008204
173482,0.010108488
173483,0.056850236
173484,0.13487796
173485,0.0266674
173486,0.19049454
173487,0.65198946
173488,0.075560294
173489,0.78090334
173490,0.44514358
173491,0.12697418
173492,0.02532519
173493,0.79338336
173494,0.065179855
173495,0.14353718
173496,0.11357404
173497,0.32427263
173498,0.02852969
173499,0.69994134
173500,0.5767314
173501,0.87399524
173502,0.034551818
173503,0.0038311474
173504,0.015860204
173505,0.42041174
173506,0.103481695
173507,0.07314976
173508,0.5198941
173509,0.009595843
173510,0.009697855
173511,0.004057641
173512,0.020930625
173513,0.15903698
173514,0.041037835
173515,0.16236223
173516,0.51581556
173517,0.008129991
173518,0.034644537
173519,0.14712918
173520,0.080856636
173521,0.036795102
173522,0.008103076
173523,0.5926523
173524,0.0085035805
173525,0.07875102
173526,0.06544901
173527,0.90826035
173528,0.047333416
173529,0.011378619
173530,0.23559926
173531,0.11879649
173532,0.5807303
173533,0.0150601035
173534,0.07524862
173535,0.023181377
173536,0.020590233
173537,0.86632806
173538,0.014300869
173539,0.0075288555
173540,0.7733337
173541,0.0073114354
173542,0.17975985
173543,0.52395934
173544,0.04235092
173545,0.009497835
173546,0.098809734
173547,0.0041012303
173548,0.34802845
173549,0.050878644
173550,0.016347496
173551,0.2263619
173552,0.010473365
173553,0.18310058
173554,0.1340852
173555,0.12603948
173556,0.50215787
173557,0.013158204
173558,0.009628481
173559,0.025497455
173560,0.47664794
173561,0.12974617
173562,0.026783807
173563,0.24118175
173564,0.043451287
173565,0.9391271
173566,0.5649656
173567,0.019682473
173568,0.23274337
173569,0.46904454
173570,0.01639994
173571,0.96480054
173572,0.0146453185
173573,0.37333885
173574,0.24606079
173575,0.22578023
173576,0.10650309
173577,0.3554183
173578,0.019417074
173579,0.0156102525
173580,0.07194013
173581,0.20531179
173582,0.41429102
173583,0.12609442
173584,0.05270064
173585,0.020957196
173586,0.032522347
173587,0.049061224
173588,0.09243872
173589,0.82783055
173590,0.040059187
173591,0.583326
173592,0.798849
173593,0.108242705
173594,0.010605265
173595,0.010458777
173596,0.23993117
173597,0.015456608
173598,0.6400724
173599,0.1369708
173600,0.40017816
173601,0.012551697
173602,0.43304956
173603,0.49168223
173604,0.015100821
173605,0.10013569
173606,0.640647
173607,0.038797542
173608,0.33075574
173609,0.7750501
173610,0.6698137
173611,0.035778373
173612,0.0039837738
173613,0.26334807
173614,0.504542
173615,0.029932892
173616,0.012263216
173617,0.6946128
173618,0.011940919
173619,0.02439461
173620,0.073108815
173621,0.053700466
173622,0.7391036
173623,0.01097113
173624,0.026022606
173625,0.031705007
173626,0.5220027
173627,0.03540566
173628,0.75955176
173629,0.07857322
173630,0.0042850776
173631,0.07928224
173632,0.004925384
173633,0.06772227
173634,0.6638475
173635,0.6483357
173636,0.013230831
173637,0.013593123
173638,0.81228757
173639,0.45998597
173640,0.016468344
173641,0.056363653
173642,0.412765
173643,0.31053245
173644,0.04981935
173645,0.11441493
173646,0.06678217
173647,0.2965968
173648,0.0124208955
173649,0.6031005
173650,0.8296278
173651,0.6360955
173652,0.060799096
173653,0.065363176
173654,0.04048891
173655,0.04372291
173656,0.02196308
173657,0.67962587
173658,0.15337814
173659,0.13296105
173660,0.01743242
173661,0.2183609
173662,0.036027927
173663,0.040524364
173664,0.11030122
173665,0.008017236
173666,0.036977123
173667,0.8773391
173668,0.038247436
173669,0.016013738
173670,0.4087424
173671,0.08601757
173672,0.005636732
173673,0.024053244
173674,0.09528507
173675,0.0512149
173676,0.15453151
173677,0.93650126
173678,0.23104663
173679,0.34598145
173680,0.008145351
173681,0.008272267
173682,0.29869196
173683,0.53732336
173684,0.123499736
173685,0.7051262
173686,0.036346957
173687,0.03491753
173688,0.04275382
173689,0.6871605
173690,0.20300335
173691,0.007343518
173692,0.44071195
173693,0.005861633
173694,0.75895506
173695,0.45301786
173696,0.349608
173697,0.039888766
173698,0.009692632
173699,0.35555145
173700,0.0495889
173701,0.9551604
173702,0.43236718
173703,0.009061497
173704,0.023299633
173705,0.023937881
173706,0.93445814
173707,0.37372836
173708,0.009327555
173709,0.01489166
173710,0.537461
173711,0.034640033
173712,0.5469588
173713,0.40345728
173714,0.18590233
173715,0.0939229
173716,0.005594897
173717,0.23052654
173718,0.074856535
173719,0.039675713
173720,0.008727752
173721,0.0033648545
173722,0.22017547
173723,0.035173647
173724,0.21846062
173725,0.2137949
173726,0.14366806
173727,0.5229715
173728,0.091950215
173729,0.11327822
173730,0.019381307
173731,0.19588582
173732,0.009439633
173733,0.01296019
173734,0.036212683
173735,0.19630645
173736,0.03928123
173737,0.00599639
173738,0.04341401
173739,0.76379836
173740,0.08943013
173741,0.032391638
173742,0.031411026
173743,0.06710039
173744,0.62502027
173745,0.041411325
173746,0.011160867
173747,0.43148354
173748,0.08318589
173749,0.737968
173750,0.30279648
173751,0.015340746
173752,0.053606838
173753,0.0270226
173754,0.15320067
173755,0.011905925
173756,0.024159426
173757,0.22230448
173758,0.064657696
173759,0.008016881
173760,0.05998199
173761,0.8001975
173762,0.065804146
173763,0.016412683
173764,0.068528436
173765,0.006656352
173766,0.030445948
173767,0.03386942
173768,0.019966552
173769,0.00887333
173770,0.09200834
173771,0.96453375
173772,0.045603093
173773,0.054662902
173774,0.07538935
173775,0.08524783
173776,0.020206213
173777,0.059435178
173778,0.048700426
173779,0.07459064
173780,0.012683525
173781,0.0146732135
173782,0.02845737
173783,0.006987849
173784,0.5014992
173785,0.12941884
173786,0.038124327
173787,0.012725775
173788,0.0035681007
173789,0.41300464
173790,0.01986161
173791,0.03291315
173792,0.05052391
173793,0.0128410375
173794,0.015587422
173795,0.094152175
173796,0.018913355
173797,0.813648
173798,0.019194962
173799,0.031565126
173800,0.0067697605
173801,0.023404375
173802,0.36181924
173803,0.760459
173804,0.20401315
173805,0.0313197
173806,0.19069292
173807,0.21507226
173808,0.008678595
173809,0.013844021
173810,0.54774874
173811,0.008220428
173812,0.028664257
173813,0.2106885
173814,0.029444784
173815,0.06731004
173816,0.033926144
173817,0.030220283
173818,0.03899186
173819,0.0054379595
173820,0.017935762
173821,0.1373748
173822,0.015489296
173823,0.028277444
173824,0.23271431
173825,0.02395476
173826,0.14268163
173827,0.22213444
173828,0.9584463
173829,0.00746289
173830,0.011205127
173831,0.28113258
173832,0.6140643
173833,0.009861219
173834,0.19715701
173835,0.04914937
173836,0.3574814
173837,0.047427166
173838,0.010195442
173839,0.28283593
173840,0.10347606
173841,0.014023148
173842,0.0049926676
173843,0.028357143
173844,0.018724838
173845,0.6937257
173846,0.08102699
173847,0.19172576
173848,0.006974289
173849,0.017841108
173850,0.004313418
173851,0.027000155
173852,0.0305712
173853,0.06549684
173854,0.14049509
173855,0.43151534
173856,0.051864926
173857,0.26571608
173858,0.031635206
173859,0.45028183
173860,0.012524629
173861,0.012358762
173862,0.015015616
173863,0.055547517
173864,0.17152189
173865,0.8685673
173866,0.12801298
173867,0.9436562
173868,0.05803499
173869,0.12548032
173870,0.0032133046
173871,0.08538695
173872,0.011090417
173873,0.054529056
173874,0.32083625
173875,0.025878554
173876,0.48841587
173877,0.45440722
173878,0.07106567
173879,0.026600903
173880,0.0048820246
173881,0.027397009
173882,0.11698293
173883,0.11849618
173884,0.028517408
173885,0.023209304
173886,0.007683666
173887,0.05628721
173888,0.15545133
173889,0.032385338
173890,0.4280595
173891,0.012444801
173892,0.11536266
173893,0.056574352
173894,0.012717228
173895,0.13129683
173896,0.09547661
173897,0.22277768
173898,0.3932384
173899,0.08015949
173900,0.0092765335
173901,0.06514135
173902,0.3201144
173903,0.015207792
173904,0.0046525127
173905,0.2741361
173906,0.021976857
173907,0.037136547
173908,0.13389741
173909,0.023054672
173910,0.5895397
173911,0.06397603
173912,0.3723864
173913,0.038756184
173914,0.014013295
173915,0.07059494
173916,0.008663253
173917,0.0029787987
173918,0.05178061
173919,0.052436538
173920,0.20396458
173921,0.0880289
173922,0.030940397
173923,0.3989702
173924,0.13504434
173925,0.04905991
173926,0.013854205
173927,0.023923121
173928,0.10432774
173929,0.07145738
173930,0.12806448
173931,0.086138785
173932,0.008336252
173933,0.0075041824
173934,0.20607428
173935,0.02254359
173936,0.8594616
173937,0.5163148
173938,0.21935114
173939,0.1234629
173940,0.02356805
173941,0.22012217
173942,0.2572424
173943,0.77459717
173944,0.1514037
173945,0.050975733
173946,0.969885
173947,0.56669277
173948,0.080121905
173949,0.6911773
173950,0.03278079
173951,0.036736228
173952,0.0149707
173953,0.053094547
173954,0.41773573
173955,0.96192276
173956,0.005837093
173957,0.16125356
173958,0.80314547
173959,0.42397922
173960,0.6852858
173961,0.052374892
173962,0.19729917
173963,0.011842308
173964,0.115023166
173965,0.039942294
173966,0.9571417
173967,0.013560734
173968,0.019091273
173969,0.48999456
173970,0.009651871
173971,0.10670189
173972,0.17329201
173973,0.019948896
173974,0.011183155
173975,0.040849827
173976,0.23202789
173977,0.023242168
173978,0.05687324
173979,0.050382726
173980,0.5277188
173981,0.93859226
173982,0.017282981
173983,0.010608658
173984,0.12106663
173985,0.020942094
173986,0.7694635
173987,0.021818254
173988,0.03233097
173989,0.21089809
173990,0.70223826
173991,0.17512193
173992,0.04497338
173993,0.15606955
173994,0.062251072
173995,0.013160965
173996,0.026924402
173997,0.011394949
173998,0.027321566
173999,0.005425134
174000,0.15527435
174001,0.87121004
174002,0.15000576
174003,0.012506684
174004,0.027934581
174005,0.01266554
174006,0.48124906
174007,0.27677402
174008,0.33893365
174009,0.315141
174010,0.016608015
174011,0.15266764
174012,0.018309103
174013,0.19516668
174014,0.2131042
174015,0.02309582
174016,0.09281975
174017,0.019260345
174018,0.17675951
174019,0.02817152
174020,0.7890171
174021,0.2228599
174022,0.16476728
174023,0.2893208
174024,0.054805238
174025,0.0041837017
174026,0.64610165
174027,0.042926412
174028,0.015274089
174029,0.024875775
174030,0.22424956
174031,0.8205256
174032,0.019095065
174033,0.0073171137
174034,0.75902134
174035,0.50489116
174036,0.20254529
174037,0.07344329
174038,0.7227299
174039,0.8145412
174040,0.030569535
174041,0.7404809
174042,0.10647974
174043,0.018389743
174044,0.7310695
174045,0.04964048
174046,0.01524641
174047,0.2764772
174048,0.032122515
174049,0.06034242
174050,0.00933478
174051,0.27064025
174052,0.023885377
174053,0.012485542
174054,0.032449115
174055,0.028763145
174056,0.1296566
174057,0.0035089846
174058,0.0131238215
174059,0.06457134
174060,0.019750753
174061,0.19758326
174062,0.06555716
174063,0.023131307
174064,0.08903638
174065,0.26336712
174066,0.018363845
174067,0.2985551
174068,0.448235
174069,0.016939305
174070,0.059510503
174071,0.01791857
174072,0.4339731
174073,0.021099862
174074,0.24885283
174075,0.25971624
174076,0.04267207
174077,0.7611861
174078,0.1660432
174079,0.014855817
174080,0.006162955
174081,0.0099989185
174082,0.13171896
174083,0.15205328
174084,0.0217499
174085,0.18040143
174086,0.011352077
174087,0.008400501
174088,0.04709377
174089,0.18077132
174090,0.01837263
174091,0.1112151
174092,0.96025
174093,0.08965084
174094,0.36502147
174095,0.2111765
174096,0.07743116
174097,0.8730263
174098,0.8236331
174099,0.12831427
174100,0.8390338
174101,0.016029868
174102,0.05362248
174103,0.8599622
174104,0.016990509
174105,0.03879197
174106,0.017908797
174107,0.025560224
174108,0.12276303
174109,0.12864912
174110,0.1361969
174111,0.033394594
174112,0.45232862
174113,0.22608441
174114,0.023221295
174115,0.041758623
174116,0.007860209
174117,0.05046213
174118,0.9363978
174119,0.2023631
174120,0.043316174
174121,0.0063965195
174122,0.06663915
174123,0.022662021
174124,0.05426403
174125,0.038465876
174126,0.016811803
174127,0.111458555
174128,0.10347555
174129,0.028194755
174130,0.04678861
174131,0.0582239
174132,0.24332316
174133,0.5375119
174134,0.17166536
174135,0.6625873
174136,0.013995893
174137,0.32439986
174138,0.005809854
174139,0.017470881
174140,0.45904255
174141,0.092937246
174142,0.86832356
174143,0.006224557
174144,0.14862595
174145,0.09637887
174146,0.11013213
174147,0.31942448
174148,0.15361412
174149,0.01042882
174150,0.012329166
174151,0.09173477
174152,0.03138261
174153,0.21050781
174154,0.30421495
174155,0.81360865
174156,0.0082396
174157,0.04558272
174158,0.24392109
174159,0.04136572
174160,0.045367345
174161,0.2696286
174162,0.1496826
174163,0.75983787
174164,0.016544888
174165,0.07946338
174166,0.5973821
174167,0.008537261
174168,0.058080953
174169,0.1009671
174170,0.7532073
174171,0.42734003
174172,0.10062444
174173,0.039815333
174174,0.5219739
174175,0.62360036
174176,0.10530382
174177,0.023170521
174178,0.12843975
174179,0.05131228
174180,0.050845098
174181,0.2602527
174182,0.0043003373
174183,0.47260487
174184,0.026371919
174185,0.14901151
174186,0.9567308
174187,0.7186902
174188,0.05966096
174189,0.027851464
174190,0.39649588
174191,0.039806888
174192,0.7890788
174193,0.024261039
174194,0.85895777
174195,0.13769199
174196,0.16709435
174197,0.35116428
174198,0.011417294
174199,0.0075083566
174200,0.019612595
174201,0.7226422
174202,0.11395323
174203,0.009360678
174204,0.31389603
174205,0.23484585
174206,0.47691566
174207,0.4145245
174208,0.09740134
174209,0.026466409
174210,0.04161845
174211,0.08370011
174212,0.004477946
174213,0.049551856
174214,0.04501688
174215,0.014089813
174216,0.0050456556
174217,0.035680816
174218,0.060491577
174219,0.011170244
174220,0.025865648
174221,0.055038314
174222,0.10193166
174223,0.07136056
174224,0.41297185
174225,0.1625047
174226,0.130718
174227,0.24900228
174228,0.7966921
174229,0.006217293
174230,0.30042228
174231,0.03484031
174232,0.022607401
174233,0.0077974694
174234,0.21681297
174235,0.0733794
174236,0.032228224
174237,0.3381974
174238,0.049251042
174239,0.36829105
174240,0.009433812
174241,0.012336543
174242,0.9643016
174243,0.9265143
174244,0.91249555
174245,0.87420046
174246,0.045947954
174247,0.63721395
174248,0.010271879
174249,0.049671553
174250,0.1331153
174251,0.028504677
174252,0.19295976
174253,0.053337008
174254,0.06681995
174255,0.37230816
174256,0.050577145
174257,0.29282397
174258,0.06585074
174259,0.051226094
174260,0.09702514
174261,0.029078543
174262,0.07625433
174263,0.47951284
174264,0.0069672884
