id,Exited
200025,0.002
200026,0.148
200027,0.008
200028,0.57
200029,0.542
200030,0.434
200031,0.3
200032,0.578
200033,0.064
200034,0.382
200035,0.2
200036,0.664
200037,0.0
200038,0.018
200039,0.46
200040,0.126
200041,0.0
200042,0.078
200043,0.018
200044,0.802
200045,0.946
200046,0.122
200047,0.014
200048,0.65
200049,0.0
200050,0.532
200051,0.0
200052,0.002
200053,0.004
200054,0.018
200055,0.052
200056,0.002
200057,0.006
200058,0.33
200059,0.17
200060,0.024
200061,0.006
200062,0.004
200063,0.364
200064,0.008
200065,0.936
200066,0.104
200067,0.278
200068,0.24
200069,0.016
200070,0.022
200071,0.91
200072,0.066
200073,0.06
200074,0.448
200075,0.664
200076,0.836
200077,0.0
200078,0.238
200079,0.952
200080,0.294
200081,0.562
200082,0.01
200083,0.154
200084,0.858
200085,0.316
200086,0.324
200087,0.978
200088,0.186
200089,0.248
200090,0.002
200091,0.852
200092,0.208
200093,0.028
200094,0.316
200095,0.134
200096,0.002
200097,0.014
200098,0.338
200099,0.03
200100,0.002
200101,0.622
200102,0.006
200103,0.372
200104,0.0
200105,0.43
200106,0.166
200107,0.0
200108,0.032
200109,0.0
200110,0.736
200111,0.08
200112,0.44
200113,0.112
200114,0.86
200115,0.008
200116,0.886
200117,0.016
200118,0.0
200119,0.186
200120,0.04
200121,0.014
200122,0.18
200123,0.0
200124,0.132
200125,0.434
200126,0.32
200127,0.454
200128,0.07
200129,0.768
200130,0.616
200131,0.002
200132,0.956
200133,0.036
200134,0.002
200135,0.812
200136,0.004
200137,0.046
200138,0.154
200139,0.36366666666666664
200140,0.514
200141,0.024
200142,0.024
200143,0.212
200144,0.268
200145,0.002
200146,0.008
200147,0.102
200148,0.782
200149,0.71
200150,0.068
200151,0.354
200152,0.176
200153,0.006
200154,0.04
200155,0.036
200156,0.038
200157,0.022
200158,0.02
200159,0.174
200160,0.012
200161,0.186
200162,0.02
200163,0.178
200164,0.2
200165,0.092
200166,0.059
200167,0.008
200168,0.34
200169,0.01
200170,0.002
200171,0.584
200172,0.002
200173,0.068
200174,0.082
200175,0.14
200176,0.036
200177,0.594
200178,0.002
200179,0.08
200180,0.786
200181,0.024
200182,0.01
200183,0.038
200184,0.01
200185,0.014
200186,0.016
200187,0.016
200188,0.006
200189,0.748
200190,0.714
200191,0.01
200192,0.578
200193,0.016
200194,0.492
200195,0.0
200196,0.688
200197,0.0
200198,0.468
200199,0.172
200200,0.182
200201,0.38
200202,0.024
200203,0.298
200204,0.03
200205,0.294
200206,0.6064666666666667
200207,0.002
200208,0.086
200209,0.03
200210,0.246
200211,0.098
200212,0.456
200213,0.038
200214,0.0
200215,0.044
200216,0.01
200217,0.012
200218,0.512
200219,0.002
200220,0.116
200221,0.57
200222,0.076
200223,0.432
200224,0.0
200225,0.006
200226,0.072
200227,0.048
200228,0.528
200229,0.296
200230,0.7709333333333334
200231,0.25
200232,0.032
200233,0.078
200234,0.958
200235,0.324
200236,0.016
200237,0.092
200238,0.0
200239,0.918
200240,0.058
200241,0.002
200242,0.0
200243,0.012
200244,0.156
200245,0.066
200246,0.124
200247,0.164
200248,0.06
200249,0.452
200250,0.218
200251,0.054
200252,0.478
200253,0.02
200254,0.1
200255,0.014
200256,0.446
200257,0.0
200258,0.438
200259,0.0
200260,0.074
200261,0.424
200262,0.146
200263,0.796
200264,0.044
200265,0.356
200266,0.942
200267,0.084
200268,0.004
200269,0.022
200270,0.0
200271,0.19
200272,0.446
200273,0.002
200274,0.0
200275,0.002
200276,0.136
200277,0.012
200278,0.24
200279,0.068
200280,0.002
200281,0.288
200282,0.732
200283,0.006
200284,0.744
200285,0.03
200286,0.05
200287,0.958
200288,0.6
200289,0.01
200290,0.002
200291,0.008
200292,0.033299999999999996
200293,0.026
200294,0.106
200295,0.284
200296,0.336
200297,0.002
200298,0.026
200299,0.066
200300,0.044
200301,0.166
200302,0.256
200303,0.338
200304,0.002
200305,0.628
200306,0.268
200307,0.098
200308,0.692
200309,0.026
200310,0.872
200311,0.464
200312,0.862
200313,0.608
200314,0.188
200315,0.358
200316,0.166
200317,0.048
200318,0.02
200319,0.018
200320,0.012
200321,0.15
200322,0.936
200323,0.0
200324,0.006
200325,0.396
200326,0.022
200327,0.106
200328,0.63
200329,0.096
200330,0.012
200331,0.122
200332,0.02
200333,0.124
200334,0.016
200335,0.016
200336,0.008
200337,0.002
200338,0.852
200339,0.886
200340,0.832
200341,0.10366666666666667
200342,0.57
200343,0.008
200344,0.016
200345,0.12266666666666667
200346,0.73
200347,0.326
200348,0.01
200349,0.018
200350,0.02
200351,0.736
200352,0.116
200353,0.732
200354,0.054
200355,0.15
200356,0.512
200357,0.652
200358,0.048
200359,0.766
200360,0.144
200361,0.094
200362,0.01
200363,0.042
200364,0.964
200365,0.2725
200366,0.112
200367,0.01
200368,0.012
200369,0.012
200370,0.035666666666666666
200371,0.216
200372,0.754
200373,0.01
200374,0.442
200375,0.034
200376,0.154
200377,0.178
200378,0.026
200379,0.16
200380,0.082
200381,0.052
200382,0.0
200383,0.002
200384,0.02
200385,0.97
200386,0.042
200387,0.16
200388,0.0
200389,0.076
200390,0.06
200391,0.004
200392,0.0
200393,0.278
200394,0.072
200395,0.064
200396,0.308
200397,0.084
200398,0.258
200399,0.16
200400,0.002
200401,0.0
200402,0.146
200403,0.148
200404,0.026
200405,0.9
200406,0.946
200407,0.092
200408,0.024
200409,0.024
200410,0.018
200411,0.008
200412,0.1
200413,0.256
200414,0.04
200415,0.002
200416,0.052
200417,0.066
200418,0.002
200419,0.138
200420,0.222
200421,0.186
200422,0.044
200423,0.772
200424,0.184
200425,0.126
200426,0.01
200427,0.118
200428,0.064
200429,0.094
200430,0.852
200431,0.06733333333333334
200432,0.118
200433,0.702
200434,0.03
200435,0.004
200436,0.034
200437,0.046
200438,0.862
200439,0.034
200440,0.3
200441,0.414
200442,0.042
200443,0.71
200444,0.226
200445,0.426
200446,0.004
200447,0.65
200448,0.154
200449,0.158
200450,0.0
200451,0.008
200452,0.156
200453,0.102
200454,0.002
200455,0.034
200456,0.056
200457,0.028
200458,0.002
200459,0.004
200460,0.46
200461,0.004
200462,0.29
200463,0.30466666666666664
200464,0.028
200465,0.968
200466,0.148
200467,0.03
200468,0.046
200469,0.234
200470,0.114
200471,0.004
200472,0.002
200473,0.028
200474,0.668
200475,0.004
200476,0.012
200477,0.004
200478,0.274
200479,0.408
200480,0.056
200481,0.69
200482,0.0
200483,0.902
200484,0.748
200485,0.466
200486,0.108
200487,0.458
200488,0.016
200489,0.802
200490,0.152
200491,0.004
200492,0.0
200493,0.11
200494,0.014
200495,0.632
200496,0.006
200497,0.176
200498,0.102
200499,0.916
200500,0.016
200501,0.818
200502,0.086
200503,0.846
200504,0.15
200505,0.008
200506,0.144
200507,0.276
200508,0.194
200509,0.226
200510,0.0
200511,0.498
200512,0.074
200513,0.29
200514,0.194
200515,0.004
200516,0.018
200517,0.004
200518,0.042
200519,0.114
200520,0.124
200521,0.71
200522,0.192
200523,0.226
200524,0.044
200525,0.058
200526,0.126
200527,0.002
200528,0.002
200529,0.253
200530,0.116
200531,0.026
200532,0.024
200533,0.004
200534,0.014
200535,0.026
200536,0.016
200537,0.942
200538,0.786
200539,0.244
200540,0.18
200541,0.074
200542,0.13
200543,0.002
200544,0.18
200545,0.084
200546,0.01
200547,0.03
200548,0.002
200549,0.12
200550,0.392
200551,0.186
200552,0.194
200553,0.268
200554,0.422
200555,0.034
200556,0.288
200557,0.034
200558,0.132
200559,0.004
200560,0.118
200561,0.564
200562,0.042
200563,0.736
200564,0.32966666666666666
200565,0.07
200566,0.0
200567,0.046
200568,0.19
200569,0.01
200570,0.04
200571,0.008
200572,0.062
200573,0.004
200574,0.104
200575,0.05
200576,0.852
200577,0.02
200578,0.01
200579,0.108
200580,0.076
200581,0.594
200582,0.204
200583,0.004
200584,0.284
200585,0.0
200586,0.142
200587,0.178
200588,0.202
200589,0.6644666666666665
200590,0.0
200591,0.192
200592,0.666
200593,0.31
200594,0.19
200595,0.316
200596,0.0
200597,0.892
200598,0.724
200599,0.724
200600,0.11183333333333334
200601,0.57
200602,0.138
200603,0.054
200604,0.048
200605,0.0
200606,0.112
200607,0.618
200608,0.1
200609,0.004
200610,0.0
200611,0.206
200612,0.006
200613,0.37
200614,0.238
200615,0.108
200616,0.944
200617,0.008
200618,0.172
200619,0.038
200620,0.004
200621,0.01
200622,0.034
200623,0.058
200624,0.522
200625,0.676
200626,0.232
200627,0.882
200628,0.854
200629,0.048
200630,0.072
200631,0.01
200632,0.398
200633,0.0
200634,0.0
200635,0.15
200636,0.024
200637,0.016
200638,0.09
200639,0.01
200640,0.018
200641,0.896
200642,0.002
200643,0.67
200644,0.338
200645,0.894
200646,0.024
200647,0.008
200648,0.454
200649,0.804
200650,0.02
200651,0.002
200652,0.414
200653,0.324
200654,0.004
200655,0.02
200656,0.716
200657,0.024
200658,0.156
200659,0.002
200660,0.16
200661,0.112
200662,0.168
200663,0.607
200664,0.48
200665,0.002
200666,0.016
200667,0.568
200668,0.004
200669,0.04
200670,0.382
200671,0.146
200672,0.036
200673,0.02
200674,0.0
200675,0.256
200676,0.002
200677,0.098
200678,0.744
200679,0.07
200680,0.046
200681,0.382
200682,0.008
200683,0.66
200684,0.16
200685,0.094
200686,0.476
200687,0.058
200688,0.388
200689,0.01
200690,0.236
200691,0.524
200692,0.326
200693,0.628
200694,0.008
200695,0.466
200696,0.244
200697,0.194
200698,0.266
200699,0.39
200700,0.048
200701,0.008
200702,0.048
200703,0.002
200704,0.382
200705,0.14
200706,0.056
200707,0.08783333333333333
200708,0.496
200709,0.036
200710,0.244
200711,0.0
200712,0.0
200713,0.002
200714,0.02
200715,0.392
200716,0.01
200717,0.028
200718,0.0
200719,0.002
200720,0.102
200721,0.004
200722,0.196
200723,0.058
200724,0.1
200725,0.148
200726,0.004
200727,0.578
200728,0.036
200729,0.004
200730,0.12
200731,0.014
200732,0.41
200733,0.004
200734,0.044
200735,0.002
200736,0.048
200737,0.812
200738,0.06
200739,0.016
200740,0.112
200741,0.538
200742,0.396
200743,0.012
200744,0.198
200745,0.342
200746,0.042
200747,0.096
200748,0.258
200749,0.382
200750,0.862
200751,0.636
200752,0.17
200753,0.464
200754,0.774
200755,0.134
200756,0.002
200757,0.01
200758,0.006
200759,0.541
200760,0.014
200761,0.0
200762,0.418
200763,0.004
200764,0.026
200765,0.062
200766,0.45
200767,0.124
200768,0.026
200769,0.016
200770,0.946
200771,0.142
200772,0.372
200773,0.06
200774,0.006
200775,0.002
200776,0.336
200777,0.0
200778,0.238
200779,0.386
200780,0.624
200781,0.55
200782,0.026
200783,0.044
200784,0.02
200785,0.026
200786,0.0
200787,0.054
200788,0.392
200789,0.812
200790,0.858
200791,0.008
200792,0.05
200793,0.144
200794,0.032
200795,0.242
200796,0.004
200797,0.254
200798,0.0
200799,0.81
200800,0.762
200801,0.674
200802,0.82
200803,0.014
200804,0.006
200805,0.196
200806,0.116
200807,0.092
200808,0.366
200809,0.592
200810,0.006
200811,0.014
200812,0.012
200813,0.002
200814,0.082
200815,0.016
200816,0.138
200817,0.114
200818,0.764
200819,0.006
200820,0.26
200821,0.174
200822,0.036
200823,0.434
200824,0.422
200825,0.06
200826,0.906
200827,0.016
200828,0.0
200829,0.598
200830,0.15
200831,0.344
200832,0.92
200833,0.016
200834,0.158
200835,0.034
200836,0.132
200837,0.006
200838,0.736
200839,0.256
200840,0.006
200841,0.814
200842,0.0
200843,0.016
200844,0.054
200845,0.014
200846,0.088
200847,0.336
200848,0.27
200849,0.066
200850,0.198
200851,0.596
200852,0.048
200853,0.204
200854,0.15966666666666665
200855,0.0
200856,0.0
200857,0.952
200858,0.118
200859,0.876
200860,0.044
200861,0.018
200862,0.45
200863,0.032
200864,0.11
200865,0.054
200866,0.034
200867,0.952
200868,0.022
200869,0.024
200870,0.732
200871,0.004
200872,0.022
200873,0.056
200874,0.506
200875,0.048333333333333325
200876,0.226
200877,0.078
200878,0.022
200879,0.916
200880,0.892
200881,0.14
200882,0.002
200883,0.028
200884,0.138
200885,0.602
200886,0.684
200887,0.138
200888,0.0
200889,0.056
200890,0.098
200891,0.122
200892,0.126
200893,0.7
200894,0.0
200895,0.096
200896,0.428
200897,0.634
200898,0.002
200899,0.012
200900,0.026
200901,0.002
200902,0.358
200903,0.094
200904,0.746
200905,0.062
200906,0.95
200907,0.134
200908,0.0
200909,0.3676666666666667
200910,0.028
200911,0.0
200912,0.86
200913,0.226
200914,0.072
200915,0.0
200916,0.0
200917,0.068
200918,0.612
200919,0.012
200920,0.104
200921,0.498
200922,0.038
200923,0.018
200924,0.016
200925,0.008
200926,0.21
200927,0.03
200928,0.178
200929,0.142
200930,0.464
200931,0.066
200932,0.018
200933,0.002
200934,0.002
200935,0.002
200936,0.302
200937,0.048
200938,0.004
200939,0.01
200940,0.0
200941,0.454
200942,0.094
200943,0.528
200944,0.024
200945,0.0
200946,0.032
200947,0.266
200948,0.004
200949,0.234
200950,0.05333333333333333
200951,0.0
200952,0.112
200953,0.35
200954,0.018
200955,0.04
200956,0.068
200957,0.088
200958,0.02
200959,0.144
200960,0.138
200961,0.006
200962,0.172
200963,0.994
200964,0.0
200965,0.698
200966,0.026
200967,0.414
200968,0.792
200969,0.582
200970,0.72
200971,0.054
200972,0.352
200973,0.856
200974,0.008
200975,0.048
200976,0.014
200977,0.274
200978,0.044
200979,0.58
200980,0.10823333333333335
200981,0.0
200982,0.342
200983,0.036
200984,0.362
200985,0.0
200986,0.156
200987,0.018
200988,0.424
200989,0.006
200990,0.106
200991,0.026
200992,0.05
200993,0.1
200994,0.974
200995,0.0
200996,0.274
200997,0.166
200998,0.256
200999,0.01
201000,0.856
201001,0.43
201002,0.23
201003,0.696
201004,0.08
201005,0.9266666666666666
201006,0.166
201007,0.284
201008,0.986
201009,0.196
201010,0.334
201011,0.09
201012,0.57
201013,0.126
201014,0.716
201015,0.294
201016,0.254
201017,0.198
201018,0.1541333333333333
201019,0.708
201020,0.142
201021,0.136
201022,0.29
201023,0.01
201024,0.006
201025,0.418
201026,0.0
201027,0.596
201028,0.01
201029,0.008
201030,0.0
201031,0.0
201032,0.782
201033,0.33
201034,0.65
201035,0.014
201036,0.168
201037,0.93
201038,0.004
201039,0.004
201040,0.106
201041,0.108
201042,0.854
201043,0.006
201044,0.56
201045,0.068
201046,0.192
201047,0.0
201048,0.008
201049,0.402
201050,0.044
201051,0.01
201052,0.064
201053,0.042
201054,0.08
201055,0.118
201056,0.084
201057,0.816
201058,0.654
201059,0.006
201060,0.162
201061,0.026
201062,0.0
201063,0.99
201064,0.584
201065,0.004
201066,0.854
201067,0.01
201068,0.13
201069,0.282
201070,0.344
201071,0.122
201072,0.038
201073,0.66
201074,0.0
201075,0.18
201076,0.006
201077,0.008
201078,0.728
201079,0.106
201080,0.222
201081,0.068
201082,0.052
201083,0.238
201084,0.042
201085,0.008
201086,0.03
201087,0.076
201088,0.158
201089,0.568
201090,0.194
201091,0.326
201092,0.154
201093,0.004
201094,0.748
201095,0.82
201096,0.026
201097,0.004
201098,0.0
201099,0.088
201100,0.794
201101,0.042
201102,0.0
201103,0.0
201104,0.146
201105,0.158
201106,0.03
201107,0.19
201108,0.132
201109,0.032
201110,0.32
201111,0.774
201112,0.09
201113,0.125
201114,0.068
201115,0.58
201116,0.002
201117,0.756
201118,0.266
201119,0.084
201120,0.002
201121,0.018
201122,0.024
201123,0.078
201124,0.028
201125,0.042
201126,0.306
201127,0.042
201128,0.002
201129,0.338
201130,0.012
201131,0.956
201132,0.002
201133,0.86
201134,0.026
201135,0.0
201136,0.204
201137,0.328
201138,0.868
201139,0.028
201140,0.286
201141,0.852
201142,0.0
201143,0.508
201144,0.004
201145,0.082
201146,0.7945761904761905
201147,0.0
201148,0.054
201149,0.176
201150,0.062
201151,0.052
201152,0.494
201153,0.022
201154,0.078
201155,0.014
201156,0.442
201157,0.44
201158,0.01
201159,0.754
201160,0.044
201161,0.022
201162,0.0
201163,0.142
201164,0.064
201165,0.322
201166,0.108
201167,0.13
201168,0.0
201169,0.056
201170,0.048
201171,0.03
201172,0.022
201173,0.144
201174,0.05
201175,0.616
201176,0.21
201177,0.136
201178,0.042
201179,0.068
201180,0.128
201181,0.014
201182,0.026
201183,0.108
201184,0.054
201185,0.01
201186,0.274
201187,0.006
201188,0.01
201189,0.002
201190,0.01
201191,0.002
201192,0.132
201193,0.42
201194,0.196
201195,0.11
201196,0.074
201197,0.09
201198,0.1
201199,0.038
201200,0.152
201201,0.23066666666666666
201202,0.01
201203,0.56
201204,0.002
201205,0.032
201206,0.136
201207,0.756
201208,0.946
201209,0.888
201210,0.0
201211,0.964
201212,0.08
201213,0.002
201214,0.02
201215,0.002
201216,0.09
201217,0.002
201218,0.014
201219,0.016
201220,0.088
201221,0.01
201222,0.108
201223,0.644
201224,0.056
201225,0.494
201226,0.309
201227,0.032
201228,0.018
201229,0.108
201230,0.186
201231,0.138
201232,0.054
201233,0.228
201234,0.0
201235,0.122
201236,0.248
201237,0.418
201238,0.006
201239,0.004
201240,0.042
201241,0.004
201242,0.69
201243,0.004
201244,0.936
201245,0.046
201246,0.18
201247,0.0
201248,0.906
201249,0.745
201250,0.552
201251,0.368
201252,0.144
201253,0.0
201254,0.002
201255,0.004
201256,0.0
201257,0.376
201258,0.002
201259,0.388
201260,0.004
201261,0.0
201262,0.958
201263,0.108
201264,0.072
201265,0.4293333333333333
201266,0.764
201267,0.174
201268,0.072
201269,0.968
201270,0.15
201271,0.006
201272,0.004
201273,0.334
201274,0.138
201275,0.0
201276,0.12
201277,0.075
201278,0.0
201279,0.382
201280,0.07
201281,0.082
201282,0.0
201283,0.438
201284,0.176
201285,0.064
201286,0.002
201287,0.19
201288,0.012
201289,0.154
201290,0.144
201291,0.0
201292,0.03
201293,0.026
201294,0.954
201295,0.028
201296,0.082
201297,0.102
201298,0.01
201299,0.872
201300,0.108
201301,0.028
201302,0.15
201303,0.1
201304,0.05
201305,0.11
201306,0.14
201307,0.1
201308,0.122
201309,0.0
201310,0.154
201311,0.088
201312,0.152
201313,0.0
201314,0.038
201315,0.914
201316,0.968
201317,0.002
201318,0.006
201319,0.206
201320,0.042
201321,0.02
201322,0.03
201323,0.0
201324,0.066
201325,0.859
201326,0.11
201327,0.556
201328,0.002
201329,0.106
201330,0.008
201331,0.082
201332,0.202
201333,0.002
201334,0.15
201335,0.256
201336,0.026
201337,0.138
201338,0.04
201339,0.298
201340,0.014
201341,0.142
201342,0.034
201343,0.037333333333333336
201344,0.41
201345,0.82
201346,0.08799999999999998
201347,0.004
201348,0.528
201349,0.08
201350,0.956
201351,0.006
201352,0.0
201353,0.064
201354,0.038
201355,0.06
201356,0.244
201357,0.828
201358,0.026
201359,0.076
201360,0.022
201361,0.04
201362,0.124
201363,0.0
201364,0.008
201365,0.018
201366,0.044
201367,0.8996666666666666
201368,0.058
201369,0.266
201370,0.13
201371,0.066
201372,0.034
201373,0.03
201374,0.046
201375,0.676
201376,0.106
201377,0.018
201378,0.028
201379,0.026
201380,0.02
201381,0.104
201382,0.002
201383,0.266
201384,0.022
201385,0.002
201386,0.242
201387,0.076
201388,0.17
201389,0.4
201390,0.834
201391,0.994
201392,0.0
201393,0.004
201394,0.218
201395,0.004
201396,0.004
201397,0.10733333333333334
201398,0.404
201399,0.03
201400,0.002
201401,0.06
201402,0.028
201403,0.064
201404,0.442
201405,0.0
201406,0.002
201407,0.74
201408,0.122
201409,0.574
201410,0.006
201411,0.004
201412,0.874
201413,0.324
201414,0.0
201415,0.518
201416,0.04
201417,0.024
201418,0.112
201419,0.44
201420,0.09
201421,0.1
201422,0.166
201423,0.116
201424,0.25866666666666666
201425,0.924
201426,0.304
201427,0.08
201428,0.138
201429,0.006
201430,0.174
201431,0.004
201432,0.004
201433,0.284
201434,0.0
201435,0.314
201436,0.024
201437,0.006
201438,0.196
201439,0.256
201440,0.104
201441,0.132
201442,0.87
201443,0.056
201444,0.072
201445,0.474
201446,0.038
201447,0.134
201448,0.078
201449,0.432
201450,0.048
201451,0.01
201452,0.052
201453,0.164
201454,0.0
201455,0.072
201456,0.758
201457,0.838
201458,0.066
201459,0.174
201460,0.1
201461,0.04
201462,0.176
201463,0.196
201464,0.008
201465,0.248
201466,0.002
201467,0.182
201468,0.0
201469,0.204
201470,0.008
201471,0.0
201472,0.042
201473,0.39
201474,0.244
201475,0.168
201476,0.024
201477,0.11
201478,0.874
201479,0.008
201480,0.664
201481,0.01
201482,0.014
201483,0.954
201484,0.122
201485,0.799
201486,0.066
201487,0.084
201488,0.08
201489,0.172
201490,0.5
201491,0.058
201492,0.04
201493,0.008
201494,0.198
201495,0.002
201496,0.002
201497,0.464
201498,0.482
201499,0.224
201500,0.01
201501,0.002
201502,0.242
201503,0.118
201504,0.006
201505,0.668
201506,0.908
201507,0.61
201508,0.458
201509,0.67
201510,0.34
201511,0.084
201512,0.016
201513,0.004
201514,0.798
201515,0.008
201516,0.042
201517,0.634
201518,0.358
201519,0.366
201520,0.234
201521,0.002
201522,0.714
201523,0.398
201524,0.0
201525,0.896
201526,0.464
201527,0.332
201528,0.002
201529,0.112
201530,0.256
201531,0.0
201532,0.25
201533,0.012
201534,0.022
201535,0.088
201536,0.048
201537,0.278
201538,0.0
201539,0.004
201540,0.004
201541,0.0
201542,0.9
201543,0.0
201544,0.066
201545,0.044
201546,0.01
201547,0.086
201548,0.144
201549,0.114
201550,0.09
201551,0.0
201552,0.174
201553,0.334
201554,0.002
201555,0.208
201556,0.122
201557,0.006
201558,0.30240000000000006
201559,0.02
201560,0.022
201561,0.004
201562,0.052
201563,0.186
201564,0.01
201565,0.23
201566,0.012
201567,0.184
201568,0.054
201569,0.0
201570,0.112
201571,0.396
201572,0.122
201573,0.036
201574,0.462
201575,0.232
201576,0.014
201577,0.244
201578,0.854
201579,0.302
201580,0.042
201581,0.208
201582,0.012
201583,0.004
201584,0.01
201585,0.016
201586,0.596
201587,0.024
201588,0.414
201589,0.192
201590,0.208
201591,0.74
201592,0.754
201593,0.076
201594,0.002
201595,0.044
201596,0.806
201597,0.304
201598,0.09
201599,0.146
201600,0.012
201601,0.394
201602,0.002
201603,0.466
201604,0.79
201605,0.008
201606,0.0
201607,0.068
201608,0.006
201609,0.008
201610,0.006
201611,0.25
201612,0.182
201613,0.22
201614,0.004
201615,0.296
201616,0.368
201617,0.0
201618,0.204
201619,0.056
201620,0.074
201621,0.206
201622,0.028
201623,0.124
201624,0.186
201625,0.0
201626,0.0
201627,0.2
201628,0.004
201629,0.728
201630,0.024
201631,0.6
201632,0.006
201633,0.232
201634,0.114
201635,0.016
201636,0.226
201637,0.004
201638,0.198
201639,0.012
201640,0.006
201641,0.224
201642,0.1675
201643,0.082
201644,0.166
201645,0.058
201646,0.02
201647,0.008
201648,0.104
201649,0.356
201650,0.494
201651,0.886
201652,0.022
201653,0.064
201654,0.048
201655,0.014
201656,0.228
201657,0.172
201658,0.406
201659,0.054
201660,0.008
201661,0.78
201662,0.062
201663,0.052
201664,0.134
201665,0.4628
201666,0.004
201667,0.71
201668,0.0
201669,0.036
201670,0.076
201671,0.232
201672,0.096
201673,0.05
201674,0.0
201675,0.01
201676,0.006
201677,0.0
201678,0.044
201679,0.078
201680,0.002
201681,0.73
201682,0.158
201683,0.012
201684,0.002
201685,0.802
201686,0.0
201687,0.094
201688,0.518
201689,0.038
201690,0.006
201691,0.174
201692,0.048
201693,0.288
201694,0.006
201695,0.026
201696,0.112
201697,0.034
201698,0.032
201699,0.944
201700,0.722
201701,0.626
201702,0.588
201703,0.184
201704,0.124
201705,0.076
201706,0.42
201707,0.014
201708,0.006
201709,0.304
201710,0.092
201711,0.682
201712,0.072
201713,0.06
201714,0.206
201715,0.002
201716,0.434
201717,0.194
201718,0.026
201719,0.116
201720,0.088
201721,0.048
201722,0.7766666666666666
201723,0.002
201724,0.062
201725,0.01
201726,0.844
201727,0.014
201728,0.004
201729,0.012
201730,0.012
201731,0.646
201732,0.006
201733,0.1
201734,0.138
201735,0.0
201736,0.166
201737,0.08
201738,0.016
201739,0.116
201740,0.322
201741,0.006
201742,0.034
201743,0.13
201744,0.526
201745,0.036
201746,0.036
201747,0.064
201748,0.118
201749,0.02
201750,0.024
201751,0.002
201752,0.864
201753,0.018
201754,0.346
201755,0.004
201756,0.006
201757,0.062
201758,0.304
201759,0.176
201760,0.874
201761,0.912
201762,0.006
201763,0.008
201764,0.534
201765,0.03
201766,0.07
201767,0.332
201768,0.236
201769,0.004
201770,0.552
201771,0.162
201772,0.076
201773,0.156
201774,0.002
201775,0.026
201776,0.02
201777,0.418
201778,0.016
201779,0.152
201780,0.03
201781,0.074
201782,0.0
201783,0.23
201784,0.046
201785,0.0
201786,0.19116666666666668
201787,0.006
201788,0.178
201789,0.112
201790,0.024
201791,0.052
201792,0.186
201793,0.036
201794,0.108
201795,0.138
201796,0.004
201797,0.002
201798,0.0
201799,0.714
201800,0.03
201801,0.002
201802,0.122
201803,0.138
201804,0.866
201805,0.312
201806,0.006
201807,0.144
201808,0.03
201809,0.072
201810,0.208
201811,0.008
201812,0.736
201813,0.314
201814,0.03
201815,0.004
201816,0.086
201817,0.274
201818,0.008
201819,0.736
201820,0.006
201821,0.32
201822,0.06
201823,0.068
201824,0.01
201825,0.276
201826,0.064
201827,0.034
201828,0.21
201829,0.016
201830,0.31
201831,0.83
201832,0.034
201833,0.002
201834,0.01
201835,0.068
201836,0.06
201837,0.028
201838,0.926
201839,0.158
201840,0.358
201841,0.002
201842,0.042
201843,0.0
201844,0.55
201845,0.14
201846,0.122
201847,0.496
201848,0.014
201849,0.002
201850,0.2
201851,0.004
201852,0.06
201853,0.474
201854,0.91
201855,0.754
201856,0.57
201857,0.118
201858,0.506
201859,0.884
201860,0.038
201861,0.064
201862,0.268
201863,0.108
201864,0.586
201865,0.002
201866,0.778
201867,0.068
201868,0.032
201869,0.982
201870,0.016
201871,0.76
201872,0.094
201873,0.002
201874,0.358
201875,0.442
201876,0.508
201877,0.07
201878,0.924
201879,0.002
201880,0.02
201881,0.006
201882,0.05
201883,0.044
201884,0.668
201885,0.632
201886,0.386
201887,0.5153333333333333
201888,0.066
201889,0.04
201890,0.754
201891,0.036
201892,0.36
201893,0.242
201894,0.758
201895,0.18
201896,0.844
201897,0.238
201898,0.136
201899,0.102
201900,0.84
201901,0.22
201902,0.0
201903,0.02
201904,0.132
201905,0.01
201906,0.734
201907,0.768
201908,0.024
201909,0.724
201910,0.71
201911,0.254
201912,0.004
201913,0.061
201914,0.732
201915,0.02
201916,0.762
201917,0.12
201918,0.022
201919,0.684
201920,0.078
201921,0.18
201922,0.074
201923,0.376
201924,0.004
201925,0.86
201926,0.042
201927,0.02
201928,0.278
201929,0.186
201930,0.02
201931,0.046
201932,0.038
201933,0.112
201934,0.256
201935,0.02
201936,0.636
201937,0.008
201938,0.002
201939,0.016
201940,0.122
201941,0.03
201942,0.032
201943,0.008
201944,0.066
201945,0.194
201946,0.442
201947,0.124
201948,0.262
201949,0.28
201950,0.002
201951,0.344
201952,0.53
201953,0.476
201954,0.174
201955,0.02
201956,0.0
201957,0.23
201958,0.366
201959,0.088
201960,0.154
201961,0.004
201962,0.11
201963,0.576
201964,0.028
201965,0.022
201966,0.64
201967,0.002
201968,0.616
201969,0.154
201970,0.5145
201971,0.002
201972,0.012
201973,0.132
201974,0.158
201975,0.014
201976,0.042
201977,0.756
201978,0.002
201979,0.29
201980,0.98
201981,0.014
201982,0.04
201983,0.034
201984,0.036
201985,0.346
201986,0.092
201987,0.85
201988,0.056
201989,0.838
201990,0.494
201991,0.15
201992,0.012
201993,0.002
201994,0.02
201995,0.104
201996,0.026
201997,0.23
201998,0.108
201999,0.016
