id,Exited
175505,0.045355223
175506,0.50683916
175507,0.01571983
175508,0.04995856
175509,0.04943097
175510,0.07782872
175511,0.12113925
175512,0.009568375
175513,0.37187833
175514,0.66260195
175515,0.16812581
175516,0.023270689
175517,0.0439536
175518,0.5850711
175519,0.15650065
175520,0.07136728
175521,0.27266952
175522,0.42014036
175523,0.016628603
175524,0.022163613
175525,0.034388606
175526,0.08390166
175527,0.123544976
175528,0.63462216
175529,0.059576456
175530,0.3031363
175531,0.7136004
175532,0.06029957
175533,0.004948331
175534,0.29656547
175535,0.22400358
175536,0.17481054
175537,0.024019666
175538,0.7808842
175539,0.013959517
175540,0.04543816
175541,0.0074756257
175542,0.07616015
175543,0.17824134
175544,0.047103647
175545,0.20261054
175546,0.015541131
175547,0.041199792
175548,0.06826829
175549,0.043804046
175550,0.07143535
175551,0.115412585
175552,0.24125372
175553,0.28877178
175554,0.07850137
175555,0.80978376
175556,0.09696427
175557,0.027814047
175558,0.0729267
175559,0.060052942
175560,0.39538535
175561,0.08040839
175562,0.6148936
175563,0.009578167
175564,0.029754862
175565,0.066731356
175566,0.23463608
175567,0.2950185
175568,0.008538024
175569,0.013037727
175570,0.115739904
175571,0.144653
175572,0.066800624
175573,0.009943148
175574,0.11027254
175575,0.28870732
175576,0.03061159
175577,0.04055993
175578,0.5392743
175579,0.33328637
175580,0.5242673
175581,0.019417245
175582,0.425957
175583,0.09756479
175584,0.7145408
175585,0.032390337
175586,0.21181443
175587,0.46968552
175588,0.005437114
175589,0.8762792
175590,0.10279283
175591,0.08556296
175592,0.019033303
175593,0.8047061
175594,0.03591631
175595,0.15127835
175596,0.04538935
175597,0.040433817
175598,0.39335293
175599,0.08548074
175600,0.028737227
175601,0.06840248
175602,0.052015036
175603,0.120961204
175604,0.08866779
175605,0.20732212
175606,0.823607
175607,0.25098658
175608,0.350603
175609,0.10149524
175610,0.92334074
175611,0.20151661
175612,0.010665958
175613,0.26263067
175614,0.04134038
175615,0.25579533
175616,0.026328288
175617,0.2726597
175618,0.31678343
175619,0.5749288
175620,0.0127082635
175621,0.3138958
175622,0.4094408
175623,0.055556998
175624,0.024327395
175625,0.9614812
175626,0.016876372
175627,0.011419243
175628,0.06586561
175629,0.9605435
175630,0.017631963
175631,0.00632828
175632,0.36777952
175633,0.019715438
175634,0.13866647
175635,0.020351743
175636,0.005610454
175637,0.015653506
175638,0.024666088
175639,0.21764289
175640,0.07153957
175641,0.019862663
175642,0.08723525
175643,0.86040676
175644,0.101385474
175645,0.051426325
175646,0.012276831
175647,0.18941772
175648,0.016745348
175649,0.580997
175650,0.79820794
175651,0.021566981
175652,0.03879923
175653,0.12628865
175654,0.017653732
175655,0.010770989
175656,0.04841381
175657,0.15082563
175658,0.6643384
175659,0.053854093
175660,0.27513763
175661,0.037989583
175662,0.6811468
175663,0.07058191
175664,0.02578521
175665,0.4163399
175666,0.8078098
175667,0.084220536
175668,0.28412288
175669,0.031045752
175670,0.07727504
175671,0.09195449
175672,0.121549144
175673,0.007751564
175674,0.7722189
175675,0.11814291
175676,0.011807105
175677,0.7473406
175678,0.0062051374
175679,0.9234915
175680,0.58630055
175681,0.33044875
175682,0.015298213
175683,0.035095394
175684,0.47558323
175685,0.03542198
175686,0.27616486
175687,0.05401101
175688,0.005306227
175689,0.8852756
175690,0.56241274
175691,0.27908885
175692,0.011197617
175693,0.59413826
175694,0.015332436
175695,0.7976328
175696,0.121462464
175697,0.2231216
175698,0.27681768
175699,0.49114046
175700,0.21350832
175701,0.16754228
175702,0.009452572
175703,0.017475719
175704,0.018704208
175705,0.07295598
175706,0.04186142
175707,0.085440196
175708,0.027795712
175709,0.42592776
175710,0.059144706
175711,0.071404986
175712,0.03792969
175713,0.5586339
175714,0.10967383
175715,0.0952448
175716,0.01736109
175717,0.05456296
175718,0.045462552
175719,0.19590572
175720,0.18740533
175721,0.46704063
175722,0.8709481
175723,0.05002253
175724,0.14527804
175725,0.029632172
175726,0.016175047
175727,0.10629382
175728,0.037820123
175729,0.108552665
175730,0.0102608465
175731,0.008216246
175732,0.27143493
175733,0.05346886
175734,0.05401086
175735,0.06049825
175736,0.04877163
175737,0.010562561
175738,0.049403936
175739,0.011463306
175740,0.08980316
175741,0.09036464
175742,0.052293375
175743,0.048912797
175744,0.040981706
175745,0.16906345
175746,0.023141148
175747,0.5210001
175748,0.26437005
175749,0.0101618655
175750,0.097981505
175751,0.13051154
175752,0.032831293
175753,0.011544788
175754,0.3631453
175755,0.016087651
175756,0.95987403
175757,0.012237183
175758,0.21001615
175759,0.3881995
175760,0.0121027455
175761,0.0852248
175762,0.08909196
175763,0.0102253435
175764,0.016994532
175765,0.5808419
175766,0.15293859
175767,0.16711746
175768,0.055955335
175769,0.72111595
175770,0.542678
175771,0.09733967
175772,0.11062475
175773,0.16548963
175774,0.0065055885
175775,0.16857885
175776,0.029550884
175777,0.005634888
175778,0.07002306
175779,0.02031005
175780,0.8073817
175781,0.09518739
175782,0.086671315
175783,0.27327904
175784,0.050915916
175785,0.014370754
175786,0.55313504
175787,0.021469127
175788,0.06773404
175789,0.006758094
175790,0.01951308
175791,0.15864237
175792,0.055434063
175793,0.19436198
175794,0.026506767
175795,0.14252917
175796,0.02142909
175797,0.17932212
175798,0.02114277
175799,0.01769931
175800,0.029071914
175801,0.03380503
175802,0.019830449
175803,0.03172981
175804,0.68657434
175805,0.10159425
175806,0.06899517
175807,0.014712231
175808,0.7257494
175809,0.685835
175810,0.07359994
175811,0.0043223277
175812,0.018460264
175813,0.014792175
175814,0.11004781
175815,0.15028156
175816,0.05992137
175817,0.12792186
175818,0.0125597315
175819,0.01020747
175820,0.03385788
175821,0.06641466
175822,0.11378819
175823,0.099123456
175824,0.4124069
175825,0.033291746
175826,0.009795968
175827,0.006056543
175828,0.21369296
175829,0.1550196
175830,0.21909493
175831,0.019164696
175832,0.79667425
175833,0.93354046
175834,0.3037855
175835,0.124342754
175836,0.08075849
175837,0.020712223
175838,0.3349684
175839,0.79783994
175840,0.618885
175841,0.033558153
175842,0.14155214
175843,0.009153166
175844,0.011033532
175845,0.02823033
175846,0.051227715
175847,0.892011
175848,0.4167554
175849,0.04001735
175850,0.061111
175851,0.008949874
175852,0.21791755
175853,0.04424802
175854,0.5005865
175855,0.78635347
175856,0.012707247
175857,0.4538899
175858,0.18784228
175859,0.05758065
175860,0.06706253
175861,0.1747301
175862,0.05947878
175863,0.014750108
175864,0.953317
175865,0.1008613
175866,0.2618357
175867,0.5095794
175868,0.06619288
175869,0.009518587
175870,0.040605336
175871,0.7016017
175872,0.3812614
175873,0.09802138
175874,0.91281766
175875,0.5561003
175876,0.012546367
175877,0.043242738
175878,0.12487157
175879,0.019012496
175880,0.057255752
175881,0.24682632
175882,0.052593123
175883,0.7130493
175884,0.009346009
175885,0.009771203
175886,0.012424663
175887,0.08362744
175888,0.030225005
175889,0.87599576
175890,0.006567254
175891,0.2761026
175892,0.020451153
175893,0.8702504
175894,0.005092331
175895,0.5520606
175896,0.28202122
175897,0.014811408
175898,0.07002076
175899,0.028815424
175900,0.088305816
175901,0.03333717
175902,0.15925966
175903,0.08623747
175904,0.6245496
175905,0.82423145
175906,0.015403625
175907,0.022899015
175908,0.11017295
175909,0.08326042
175910,0.018262073
175911,0.93731475
175912,0.017944356
175913,0.76274717
175914,0.016021425
175915,0.91902405
175916,0.01371879
175917,0.025731692
175918,0.34002665
175919,0.1930851
175920,0.012749461
175921,0.4504438
175922,0.66483366
175923,0.012181722
175924,0.21999887
175925,0.086166
175926,0.034654945
175927,0.030740978
175928,0.09333296
175929,0.032036964
175930,0.13430817
175931,0.022693532
175932,0.008182122
175933,0.0044129216
175934,0.06820869
175935,0.11955936
175936,0.019662552
175937,0.035675958
175938,0.15443131
175939,0.06532906
175940,0.010032075
175941,0.41230595
175942,0.35886258
175943,0.41458768
175944,0.8977438
175945,0.010059864
175946,0.0568304
175947,0.052941043
175948,0.020108333
175949,0.05394865
175950,0.09714482
175951,0.31749263
175952,0.06685252
175953,0.088846825
175954,0.83337843
175955,0.18007267
175956,0.30182117
175957,0.82647353
175958,0.00870303
175959,0.8736947
175960,0.45304316
175961,0.025834117
175962,0.012468111
175963,0.021265516
175964,0.06262303
175965,0.07084142
175966,0.23967394
175967,0.6344328
175968,0.097616605
175969,0.8142113
175970,0.0333468
175971,0.6437131
175972,0.008502749
175973,0.021828786
175974,0.14654417
175975,0.009526971
175976,0.02188172
175977,0.14778519
175978,0.01942739
175979,0.0053763865
175980,0.16291796
175981,0.5856209
175982,0.7719369
175983,0.6741209
175984,0.47609222
175985,0.054518476
175986,0.07735746
175987,0.82449377
175988,0.0111889625
175989,0.112795636
175990,0.04184911
175991,0.84253085
175992,0.8494169
175993,0.056904893
175994,0.8954531
175995,0.8998535
175996,0.009250914
175997,0.08033425
175998,0.21963124
175999,0.48654896
176000,0.184126
176001,0.12863903
176002,0.33474377
176003,0.04643043
176004,0.5575973
176005,0.024044551
176006,0.05312131
176007,0.07180984
176008,0.11166551
176009,0.123544976
176010,0.090294585
176011,0.02088049
176012,0.0686541
176013,0.044101324
176014,0.008119311
176015,0.020423511
176016,0.085028976
176017,0.018793868
176018,0.56752485
176019,0.008110307
176020,0.015156799
176021,0.2680993
176022,0.040342603
176023,0.31487638
176024,0.022347389
176025,0.0048109535
176026,0.013188696
176027,0.02154666
176028,0.50553685
176029,0.22950807
176030,0.10436776
176031,0.0095983725
176032,0.120892905
176033,0.9758892
176034,0.09641606
176035,0.8096071
176036,0.46562955
176037,0.010299187
176038,0.05137261
176039,0.022620218
176040,0.0286714
176041,0.20287405
176042,0.0059262887
176043,0.43518794
176044,0.5476681
176045,0.28940433
176046,0.04450414
176047,0.007330908
176048,0.18527517
176049,0.26141727
176050,0.017997256
176051,0.030128226
176052,0.38653168
176053,0.008164276
176054,0.021951182
176055,0.17797287
176056,0.14176269
176057,0.07932383
176058,0.9630789
176059,0.017494814
176060,0.023287944
176061,0.03143039
176062,0.80994385
176063,0.033543564
176064,0.020085087
176065,0.09707261
176066,0.6789551
176067,0.069311
176068,0.067855574
176069,0.06331418
176070,0.1596318
176071,0.054694064
176072,0.83272344
176073,0.025555488
176074,0.20979394
176075,0.36189884
176076,0.09986093
176077,0.14150007
176078,0.033506993
176079,0.006838536
176080,0.15442397
176081,0.08587333
176082,0.14002728
176083,0.8702131
176084,0.016505877
176085,0.3419543
176086,0.21236427
176087,0.024466567
176088,0.14089587
176089,0.13318907
176090,0.02678748
176091,0.016099596
176092,0.08127205
176093,0.18505141
176094,0.14193659
176095,0.9099398
176096,0.078694254
176097,0.013904673
176098,0.010067622
176099,0.018650852
176100,0.027825939
176101,0.14385451
176102,0.113583274
176103,0.8477484
176104,0.08318815
176105,0.025858356
176106,0.004402008
176107,0.014524074
176108,0.017336532
176109,0.04298932
176110,0.1455232
176111,0.07202451
176112,0.0062683816
176113,0.009027183
176114,0.16845185
176115,0.45865467
176116,0.044893585
176117,0.0068202913
176118,0.50265485
176119,0.045179363
176120,0.093761474
176121,0.7217092
176122,0.07136876
176123,0.02572571
176124,0.5774483
176125,0.31915066
176126,0.013874115
176127,0.15114103
176128,0.6744531
176129,0.03272815
176130,0.16801961
176131,0.010814341
176132,0.011797411
176133,0.14710394
176134,0.95416856
176135,0.011414104
176136,0.0388977
176137,0.017493306
176138,0.64061457
176139,0.13552043
176140,0.026211035
176141,0.3681329
176142,0.20103282
176143,0.4495494
176144,0.026547985
176145,0.31264913
176146,0.01769641
176147,0.04994016
176148,0.03393399
176149,0.05364074
176150,0.044736344
176151,0.031684358
176152,0.0088078445
176153,0.5061958
176154,0.43212217
176155,0.013440256
176156,0.17993623
176157,0.26896718
176158,0.0073256176
176159,0.84542656
176160,0.053035423
176161,0.15698962
176162,0.012702683
176163,0.6968473
176164,0.08916323
176165,0.051693026
176166,0.7859372
176167,0.15839967
176168,0.093813375
176169,0.6314541
176170,0.83009046
176171,0.14048634
176172,0.004125857
176173,0.5639788
176174,0.042385958
176175,0.08691111
176176,0.018224072
176177,0.029458148
176178,0.012870326
176179,0.07069001
176180,0.34270728
176181,0.0075800354
176182,0.031113714
176183,0.72624063
176184,0.06627041
176185,0.025836762
176186,0.118822366
176187,0.005850321
176188,0.004804563
176189,0.61430264
176190,0.07087243
176191,0.14912449
176192,0.21124095
176193,0.9354126
176194,0.16418667
176195,0.8309082
176196,0.8751409
176197,0.6825903
176198,0.0067551113
176199,0.025500176
176200,0.0061466824
176201,0.07256352
176202,0.90736777
176203,0.03670493
176204,0.018294137
176205,0.015054659
176206,0.027132303
176207,0.04371314
176208,0.14084579
176209,0.16784592
176210,0.021023288
176211,0.08977017
176212,0.19357873
176213,0.0613951
176214,0.31795123
176215,0.27520576
176216,0.03321493
176217,0.26193282
176218,0.045753345
176219,0.22383703
176220,0.28616562
176221,0.9160187
176222,0.003935123
176223,0.89580536
176224,0.031432867
176225,0.005312928
176226,0.30163622
176227,0.17196317
176228,0.057035048
176229,0.011457671
176230,0.009589115
176231,0.5181109
176232,0.14243588
176233,0.055831764
176234,0.14899649
176235,0.052846808
176236,0.03224077
176237,0.064389326
176238,0.03226355
176239,0.48010454
176240,0.1549383
176241,0.48491955
176242,0.44323626
176243,0.01273284
176244,0.035738513
176245,0.050623603
176246,0.14648807
176247,0.13718349
176248,0.010698107
176249,0.08552349
176250,0.094501115
176251,0.0146552585
176252,0.37381622
176253,0.5192372
176254,0.0058339755
176255,0.077179335
176256,0.037003204
176257,0.3617904
176258,0.17552762
176259,0.116464935
176260,0.15111358
176261,0.13146594
176262,0.012208719
176263,0.25521484
176264,0.013647608
176265,0.057489637
176266,0.10165067
176267,0.09010489
176268,0.019906824
176269,0.07817108
176270,0.09552079
176271,0.025139805
176272,0.056722555
176273,0.05817739
176274,0.73805463
176275,0.91123134
176276,0.94906545
176277,0.10353874
176278,0.024480429
176279,0.007179692
176280,0.5396789
176281,0.254194
176282,0.0070945304
176283,0.012021054
176284,0.115593165
176285,0.7591151
176286,0.06733459
176287,0.039900985
176288,0.579336
176289,0.9373042
176290,0.03153944
176291,0.03693578
176292,0.92335963
176293,0.08018111
176294,0.009645138
176295,0.040926512
176296,0.650451
176297,0.8895172
176298,0.06566331
176299,0.13903733
176300,0.084721334
176301,0.21713117
176302,0.087324366
176303,0.7806894
176304,0.56457686
176305,0.014588432
176306,0.5944024
176307,0.6375287
176308,0.079452425
176309,0.36557725
176310,0.026666168
176311,0.005159513
176312,0.48482516
176313,0.8948788
176314,0.193769
176315,0.2072241
176316,0.6798921
176317,0.10844536
176318,0.020488407
176319,0.059424557
176320,0.017950973
176321,0.0526459
176322,0.064687476
176323,0.8853826
176324,0.07145061
176325,0.011559413
176326,0.3229034
176327,0.15767008
176328,0.0055342303
176329,0.015291205
176330,0.074011676
176331,0.25440678
176332,0.06326538
176333,0.08898651
176334,0.047006246
176335,0.06946607
176336,0.022230765
176337,0.22601658
176338,0.101346314
176339,0.61787623
176340,0.025329787
176341,0.16935779
176342,0.15941758
176343,0.008212194
176344,0.09453659
176345,0.18584964
176346,0.76681983
176347,0.41478506
176348,0.018611334
176349,0.04685257
176350,0.07191259
176351,0.036918797
176352,0.4416591
176353,0.04436649
176354,0.30677572
176355,0.21411774
176356,0.20423043
176357,0.008432221
176358,0.87034917
176359,0.20063078
176360,0.29280052
176361,0.24260367
176362,0.3659977
176363,0.017146105
176364,0.011039107
176365,0.69347584
176366,0.09717167
176367,0.04195645
176368,0.08924701
176369,0.008716632
176370,0.08435875
176371,0.33723265
176372,0.011306854
176373,0.53996986
176374,0.084499724
176375,0.015854176
176376,0.8814948
176377,0.4632141
176378,0.012201136
176379,0.012416399
176380,0.0078137815
176381,0.031699352
176382,0.2892841
176383,0.013517548
176384,0.66689986
176385,0.05182086
176386,0.028778464
176387,0.17505114
176388,0.33966827
176389,0.012968348
176390,0.15037362
176391,0.110681064
176392,0.6808782
176393,0.08646
176394,0.48468578
176395,0.034470424
176396,0.15186161
176397,0.013130388
176398,0.47231573
176399,0.0068552895
176400,0.018690271
176401,0.12515165
176402,0.84222585
176403,0.011699244
176404,0.21123008
176405,0.92790395
176406,0.86024827
176407,0.07814289
176408,0.21386892
176409,0.675682
176410,0.68360645
176411,0.28845942
176412,0.0070218723
176413,0.13493426
176414,0.04946386
176415,0.08671993
176416,0.17595597
176417,0.010781185
176418,0.0439349
176419,0.06899428
176420,0.04091639
176421,0.3911881
176422,0.5660275
176423,0.023007045
176424,0.18633044
176425,0.12993595
176426,0.19600484
176427,0.013369852
176428,0.9677806
176429,0.12993509
176430,0.06449614
176431,0.056216903
176432,0.16215736
176433,0.8025776
176434,0.8603863
176435,0.54188484
176436,0.03376099
176437,0.0072111706
176438,0.0583155
176439,0.10002899
176440,0.63644755
176441,0.0047512255
176442,0.35255602
176443,0.14579935
176444,0.12551214
176445,0.049534004
176446,0.062149372
176447,0.09407592
176448,0.014098361
176449,0.0100422
176450,0.00605859
176451,0.8723769
176452,0.013283365
176453,0.29424775
176454,0.010176971
176455,0.031678595
176456,0.20983341
176457,0.040555682
176458,0.20876889
176459,0.16544756
176460,0.017801413
176461,0.17868836
176462,0.35334262
176463,0.025285713
176464,0.008556999
176465,0.012910212
176466,0.0055745146
176467,0.16664895
176468,0.9883309
176469,0.55665743
176470,0.011347497
176471,0.04694323
176472,0.8716108
176473,0.33260337
176474,0.07575827
176475,0.3924639
176476,0.052996475
176477,0.28478235
176478,0.70297676
176479,0.09129723
176480,0.82564175
176481,0.050622128
176482,0.059009112
176483,0.4933032
176484,0.3530951
176485,0.0020956944
176486,0.049298838
176487,0.008757136
176488,0.020762092
176489,0.05352448
176490,0.028312467
176491,0.29056227
176492,0.014590741
176493,0.52928454
176494,0.008548234
176495,0.025798444
176496,0.24943325
176497,0.013321987
176498,0.3704935
176499,0.24167617
176500,0.3666685
176501,0.028523816
176502,0.030622354
176503,0.041174497
176504,0.011392649
176505,0.024280643
176506,0.052682493
176507,0.020172318
176508,0.047575817
176509,0.116155334
176510,0.5998493
176511,0.03748954
176512,0.027318561
176513,0.08753665
176514,0.006042004
176515,0.52146614
176516,0.09288223
176517,0.84376925
176518,0.9579453
176519,0.0074125472
176520,0.009980635
176521,0.200451
176522,0.03158174
176523,0.030610718
176524,0.05093008
176525,0.06614588
176526,0.17484811
176527,0.13866735
176528,0.44557038
176529,0.26123378
176530,0.23368895
176531,0.019912748
176532,0.04699815
176533,0.16597587
176534,0.5112849
176535,0.059759103
176536,0.019646708
176537,0.025543228
176538,0.028889501
176539,0.05459759
176540,0.24079113
176541,0.27863792
176542,0.7028895
176543,0.25476694
176544,0.008626209
176545,0.10399783
176546,0.16231667
176547,0.007584456
176548,0.22234638
176549,0.7349947
176550,0.5453405
176551,0.16399492
176552,0.48854923
176553,0.004903132
176554,0.018332839
176555,0.12265619
176556,0.25587267
176557,0.16624114
176558,0.073889956
176559,0.047596212
176560,0.03901542
176561,0.06384063
176562,0.26790002
176563,0.5601833
176564,0.048398722
176565,0.89926344
176566,0.5577961
176567,0.2078865
176568,0.07312052
176569,0.33435652
176570,0.22075108
176571,0.38118148
176572,0.04529505
176573,0.9370262
176574,0.032949746
176575,0.015026318
176576,0.60563266
176577,0.01640818
176578,0.06239468
176579,0.13768604
176580,0.023553077
176581,0.07792676
176582,0.09417892
176583,0.4200946
176584,0.0067224065
176585,0.11238687
176586,0.035157412
176587,0.07328534
176588,0.9828007
176589,0.0051533123
176590,0.011785304
176591,0.024750488
176592,0.12624353
176593,0.38906303
176594,0.08846466
176595,0.11541366
176596,0.17922656
176597,0.033100374
176598,0.06572117
176599,0.5097625
176600,0.0104993805
176601,0.21255639
176602,0.03158311
176603,0.03150854
176604,0.1520818
176605,0.6577099
176606,0.015225483
176607,0.054369435
176608,0.13330187
176609,0.026161898
176610,0.96805745
176611,0.067345746
176612,0.020476157
176613,0.27331707
176614,0.022393888
176615,0.008263876
176616,0.02526523
176617,0.7207842
176618,0.57287997
176619,0.013729685
176620,0.07742929
176621,0.06325394
176622,0.10111517
176623,0.012492376
176624,0.012828978
176625,0.031323925
176626,0.38004065
176627,0.3601578
176628,0.23020403
176629,0.07024313
176630,0.9314551
176631,0.34113422
176632,0.64628536
176633,0.29183426
176634,0.40405962
176635,0.44297832
176636,0.08854146
176637,0.41703138
176638,0.012686769
176639,0.025224132
176640,0.1563028
176641,0.07107502
176642,0.5091425
176643,0.67149436
176644,0.12442813
176645,0.9634389
176646,0.92624724
176647,0.01342931
176648,0.0091517735
176649,0.6337248
176650,0.36306486
176651,0.042517748
176652,0.03342684
176653,0.29966632
176654,0.107124016
176655,0.26985362
176656,0.054442577
176657,0.31527197
176658,0.46219158
176659,0.35501638
176660,0.12640516
176661,0.0128918495
176662,0.08401846
176663,0.021208996
176664,0.057916984
176665,0.14664517
176666,0.24732184
176667,0.034045294
176668,0.16395117
176669,0.09349986
176670,0.06257826
176671,0.33618855
176672,0.12977356
176673,0.02300739
176674,0.058969755
176675,0.20788063
176676,0.07657711
176677,0.04923777
176678,0.21284547
176679,0.22385375
176680,0.0974811
176681,0.0818558
176682,0.5710133
176683,0.012149236
176684,0.04363033
176685,0.20248221
176686,0.29014978
176687,0.53207034
176688,0.78367066
176689,0.005289459
176690,0.12940015
176691,0.51596004
176692,0.03367943
176693,0.07970293
176694,0.2917274
176695,0.9145738
176696,0.0615026
176697,0.07767976
176698,0.7012907
176699,0.22576317
176700,0.10968475
176701,0.0087542925
176702,0.42622384
176703,0.7627193
176704,0.045038104
176705,0.018808624
176706,0.02088692
176707,0.036006007
176708,0.110974185
176709,0.3116278
176710,0.07021979
176711,0.32280183
176712,0.0416413
176713,0.13598374
176714,0.006234886
176715,0.23401812
176716,0.108319566
176717,0.006846335
176718,0.16826595
176719,0.5686513
176720,0.03894057
176721,0.07759042
176722,0.3056923
176723,0.3737466
176724,0.06735848
176725,0.1444419
176726,0.17516682
176727,0.030438762
176728,0.021182468
176729,0.63409185
176730,0.4681792
176731,0.32720077
176732,0.037516374
176733,0.2825986
176734,0.010760253
176735,0.013736938
176736,0.2362418
176737,0.39010337
176738,0.025435373
176739,0.9436001
176740,0.28054804
176741,0.23348552
176742,0.031304505
176743,0.054587107
176744,0.033753235
176745,0.8274554
176746,0.009170944
176747,0.08149011
176748,0.12093485
176749,0.16903402
176750,0.96929
176751,0.123945914
176752,0.005261815
176753,0.022699818
176754,0.18720089
176755,0.70772123
176756,0.046396274
176757,0.041789994
176758,0.42427215
176759,0.19787723
176760,0.16453388
176761,0.010891678
176762,0.016083343
176763,0.60787
176764,0.05068252
176765,0.019443747
176766,0.04430575
176767,0.16759506
176768,0.028601713
176769,0.013886973
176770,0.05040266
176771,0.009688174
176772,0.20551606
176773,0.15305886
176774,0.90981925
176775,0.012736072
176776,0.10453694
176777,0.64033556
176778,0.616896
176779,0.01071942
176780,0.30086085
176781,0.15519881
176782,0.8740719
176783,0.82328045
176784,0.2766885
176785,0.006377564
176786,0.17445889
176787,0.016187623
176788,0.005263281
176789,0.10514499
176790,0.041746624
176791,0.24508607
176792,0.02347688
176793,0.51061064
176794,0.6652826
176795,0.24075535
176796,0.051096644
176797,0.86321545
176798,0.04733948
176799,0.24308416
176800,0.24093767
176801,0.17767069
176802,0.01761112
176803,0.9141951
176804,0.45608762
176805,0.27643296
176806,0.03417618
176807,0.15021501
176808,0.038687807
176809,0.37686655
176810,0.03979064
176811,0.04293573
176812,0.005207597
176813,0.13675351
176814,0.25178286
176815,0.100894
176816,0.57816744
176817,0.20933759
176818,0.9117298
176819,0.49814883
176820,0.2180018
176821,0.034523405
176822,0.046713397
176823,0.29651743
176824,0.097012796
176825,0.03729791
176826,0.61903805
176827,0.092420615
176828,0.1229223
176829,0.099406995
176830,0.059929155
176831,0.032918263
176832,0.43372932
176833,0.020436326
176834,0.025126064
176835,0.099370055
176836,0.6340543
176837,0.05950695
176838,0.011706716
176839,0.05351822
176840,0.08246971
176841,0.19687898
176842,0.038530443
176843,0.64245045
176844,0.060922634
176845,0.04137896
176846,0.014926578
176847,0.62748677
176848,0.010299537
176849,0.08971996
176850,0.030562343
176851,0.023032844
176852,0.013223891
176853,0.11945036
176854,0.116166554
176855,0.12778138
176856,0.0927762
176857,0.12758604
176858,0.12735601
176859,0.9680871
176860,0.0072682393
176861,0.142908
176862,0.22799002
176863,0.028871162
176864,0.19432026
176865,0.010881225
176866,0.7241225
176867,0.14881898
176868,0.025916157
176869,0.86244726
176870,0.041511506
176871,0.102077805
176872,0.25533238
176873,0.030335428
176874,0.34160176
176875,0.5681885
176876,0.035894338
176877,0.01368297
176878,0.060715467
176879,0.011488616
176880,0.08955727
176881,0.84759486
176882,0.042516973
176883,0.044547968
176884,0.10169294
176885,0.008928663
176886,0.012392215
176887,0.07659185
176888,0.032703206
176889,0.23599042
176890,0.6858576
176891,0.31547946
176892,0.056244988
176893,0.1877295
176894,0.034107834
176895,0.021663906
176896,0.09861909
176897,0.0126607055
176898,0.78820705
176899,0.010713656
176900,0.029512689
176901,0.02643968
176902,0.91590446
176903,0.1166916
176904,0.20962837
176905,0.02983666
176906,0.0135122705
176907,0.009335693
176908,0.21276817
176909,0.08395555
176910,0.08248584
176911,0.92125094
176912,0.18925548
176913,0.0132800415
176914,0.3286059
176915,0.1034816
176916,0.048544995
176917,0.86814344
176918,0.04789221
176919,0.8290319
176920,0.5460959
176921,0.010468167
176922,0.07858372
176923,0.60222125
176924,0.07443468
176925,0.01920097
176926,0.4880305
176927,0.6877815
176928,0.08140287
176929,0.12746048
176930,0.130583
176931,0.01947741
176932,0.00971408
176933,0.13843037
176934,0.61829585
176935,0.1015235
176936,0.10534891
176937,0.016705815
176938,0.009758837
176939,0.10190137
176940,0.8685931
176941,0.054117743
176942,0.014786562
176943,0.1627848
176944,0.93832344
176945,0.7988489
176946,0.19005014
176947,0.82931423
176948,0.08713188
176949,0.15620461
176950,0.17840369
176951,0.15276933
176952,0.14136153
176953,0.09776058
176954,0.88354105
176955,0.6899552
176956,0.04975763
176957,0.76992106
176958,0.063105695
176959,0.10848676
176960,0.20670845
176961,0.34969208
176962,0.04135623
176963,0.9662996
176964,0.019139929
176965,0.027615678
176966,0.07784957
176967,0.009790341
176968,0.027701886
176969,0.007998006
176970,0.12949112
176971,0.14101206
176972,0.011996359
176973,0.16529654
176974,0.098245345
176975,0.26901412
176976,0.06721266
176977,0.13374768
176978,0.015250004
176979,0.5027633
176980,0.06745989
176981,0.025369283
176982,0.20348513
176983,0.017162982
176984,0.02221758
176985,0.07348042
176986,0.7923365
176987,0.054504473
176988,0.06390662
176989,0.17226265
176990,0.44404688
176991,0.79918
176992,0.03479841
176993,0.0072727134
176994,0.004641359
176995,0.39466086
176996,0.030302476
176997,0.045020357
176998,0.031170934
176999,0.028953375
177000,0.5235945
177001,0.47857806
177002,0.5800979
177003,0.30843788
177004,0.056580503
177005,0.05665491
177006,0.02792361
177007,0.022361884
177008,0.38408688
177009,0.89184004
177010,0.24244447
177011,0.016724296
177012,0.10822897
177013,0.072483525
177014,0.25880975
177015,0.049152613
177016,0.20340456
177017,0.006869247
177018,0.013429593
177019,0.07783562
177020,0.112060465
177021,0.017108435
177022,0.6723704
177023,0.5341283
177024,0.018999208
177025,0.023633115
177026,0.01521132
177027,0.30395997
177028,0.0144131435
177029,0.10935041
177030,0.21587613
177031,0.30372027
177032,0.8765328
177033,0.014278142
177034,0.019775331
177035,0.11467653
177036,0.005746592
177037,0.039195467
177038,0.00846506
177039,0.022410147
177040,0.7983548
177041,0.21938568
177042,0.27259845
177043,0.56662846
177044,0.28220096
177045,0.30513415
177046,0.07315816
177047,0.18071437
177048,0.016155934
177049,0.084837
177050,0.20656964
177051,0.1439773
177052,0.46583387
177053,0.1325553
177054,0.07857074
177055,0.015003807
177056,0.05666551
